Model,Scenario,Region,Variable,Unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Notes
SHAPE_urb,urb_tech,COD,Population|Urban|Share,%,1.00,0.24,0.91,0.00,0.71,0.11,0.56,0.27,0.75,0.25,0.83,0.26,0.17,0.90,0.92,0.95,0.48,0.01,0.96,NA
SHAPE_urb,urb_tech,SDN,Population|Urban|Share,%,0.95,0.89,0.04,0.35,0.99,0.48,0.54,0.67,0.84,0.09,0.59,0.11,0.30,0.70,0.22,0.06,0.11,0.67,0.40,NA
SHAPE_urb,urb_distr,CAF,Population|Urban|Share,%,0.18,0.18,0.19,0.24,0.54,0.79,0.29,0.67,0.03,0.47,0.17,0.09,0.21,0.02,0.32,0.93,0.58,0.52,0.18,NA
SHAPE_urb,urb_green,TUR,Population|Urban|Share,%,0.41,0.57,0.10,0.52,0.70,0.52,0.95,0.09,0.67,0.11,0.19,0.85,0.95,0.99,0.31,0.23,0.07,0.23,0.71,NA
SHAPE_urb,urb_green,DEU,Population|Urban|Share,%,0.40,0.59,0.58,0.52,0.89,0.25,0.75,0.40,0.56,0.66,0.86,0.43,0.98,0.88,0.06,0.69,0.35,0.56,0.38,NA
SHAPE_urb,urb_distr,UKR,Population|Urban|Share,%,0.58,0.71,0.28,0.99,0.20,0.91,0.98,0.18,0.06,0.45,0.68,0.96,0.08,0.47,0.07,0.19,0.22,0.32,0.39,NA
SHAPE_urb,urb_green,NZL,Population|Urban|Share,%,0.31,0.71,0.49,0.21,0.86,0.12,1.00,0.59,0.47,0.09,0.56,0.04,0.68,0.16,0.93,0.93,0.95,0.40,0.17,NA
SHAPE_urb,urb_distr,ALB,Population|Urban|Share,%,0.51,0.34,0.49,0.17,0.01,0.68,0.75,0.36,0.86,0.53,0.29,0.97,0.42,0.63,0.97,0.09,0.07,0.53,0.60,NA
SHAPE_urb,urb_distr,TUR,Population|Urban|Share,%,0.93,0.48,0.10,0.82,0.42,0.95,0.40,0.41,0.49,0.17,0.58,0.67,0.98,0.32,0.13,0.52,0.23,0.79,0.24,NA
SHAPE_urb,urb_tech,MKD,Population|Urban|Share,%,0.50,0.02,0.89,0.59,0.42,0.21,0.46,0.33,0.29,0.43,0.95,0.67,0.95,0.84,0.99,0.40,0.42,0.22,0.52,NA
SHAPE_urb,urb_green,GEO,Population|Urban|Share,%,0.20,0.01,0.70,0.48,0.98,0.01,0.41,0.94,0.32,0.26,0.99,0.64,0.93,0.57,0.83,0.12,0.61,0.53,0.05,NA
SHAPE_urb,urb_tech,LAO,Population|Urban|Share,%,0.42,0.03,0.58,0.82,0.82,0.35,0.76,0.51,0.33,0.81,0.03,0.05,0.70,0.23,0.23,0.74,0.07,0.51,0.98,NA
SHAPE_urb,urb_tech,SAU,Population|Urban|Share,%,0.18,0.35,0.50,0.73,0.56,0.83,0.83,0.31,0.13,0.33,0.52,0.20,0.75,0.44,0.79,0.85,0.60,0.28,0.74,NA
SHAPE_urb,urb_green,CMR,Population|Urban|Share,%,0.55,0.39,0.63,0.75,0.65,0.73,0.97,0.69,0.34,0.31,0.39,0.81,0.47,0.83,0.82,0.57,0.82,0.25,0.85,NA
SHAPE_urb,urb_green,COM,Population|Urban|Share,%,0.06,0.15,0.94,0.42,0.52,0.74,0.30,0.70,0.56,0.59,0.71,0.61,0.33,0.74,0.97,0.49,0.73,0.61,0.45,NA
SHAPE_urb,urb_distr,GNQ,Population|Urban|Share,%,0.64,0.01,0.42,0.54,0.09,0.37,0.81,0.31,0.00,0.13,0.37,0.24,0.08,0.13,0.77,0.86,0.88,0.97,0.84,NA
SHAPE_urb,urb_tech,SLE,Population|Urban|Share,%,0.39,0.67,0.62,0.59,0.76,0.83,0.72,0.17,0.21,0.51,0.61,0.70,0.03,0.52,0.50,0.73,0.24,0.81,0.03,NA
SHAPE_urb,urb_distr,GRC,Population|Urban|Share,%,0.40,0.09,0.72,0.88,0.45,0.42,0.67,0.64,0.97,0.26,0.47,0.65,0.59,0.58,0.11,0.67,0.86,0.50,0.97,NA
SHAPE_urb,urb_green,MOZ,Population|Urban|Share,%,0.19,0.13,0.86,0.92,0.08,0.80,0.30,0.26,0.34,0.43,0.39,0.83,0.77,0.99,0.32,0.41,0.61,0.28,0.13,NA
SHAPE_urb,urb_distr,ETH,Population|Urban|Share,%,0.15,0.33,0.06,0.29,0.20,0.40,0.90,0.63,0.98,0.46,0.33,0.96,0.07,0.37,0.44,0.70,0.25,0.99,0.50,NA
SHAPE_urb,urb_tech,SRB,Population|Urban|Share,%,0.75,0.04,0.83,0.19,0.14,0.76,0.80,0.06,0.21,0.57,0.84,0.03,0.92,0.33,0.62,0.58,0.02,0.75,0.75,NA
SHAPE_urb,urb_tech,VUT,Population|Urban|Share,%,0.28,0.26,0.42,0.54,0.60,0.86,0.70,0.84,0.80,0.72,0.89,0.86,0.00,0.43,0.42,0.57,0.72,0.48,0.57,NA
SHAPE_urb,urb_distr,DOM,Population|Urban|Share,%,0.37,0.26,0.33,0.08,0.32,0.49,0.86,0.46,0.25,0.84,0.02,0.65,0.80,0.83,0.93,0.28,0.56,0.38,0.93,NA
SHAPE_urb,urb_tech,MYT,Population|Urban|Share,%,0.04,0.36,0.93,0.43,0.46,0.07,0.57,0.04,0.94,0.95,0.75,0.55,0.03,0.77,0.27,0.47,0.09,0.46,0.47,NA
SHAPE_urb,urb_tech,MLI,Population|Urban|Share,%,0.05,0.76,0.52,0.33,0.53,0.51,0.88,0.62,0.41,0.53,0.12,0.79,0.78,0.35,0.68,0.23,0.55,0.03,0.38,NA
SHAPE_urb,urb_tech,LBY,Population|Urban|Share,%,0.09,0.61,0.04,0.34,0.53,0.67,0.05,0.33,0.95,0.27,0.39,0.27,0.92,0.66,0.45,0.50,0.18,0.72,0.40,NA
SHAPE_urb,urb_tech,MMR,Population|Urban|Share,%,0.18,0.93,0.99,0.69,0.02,0.84,0.29,0.81,0.36,0.67,0.78,0.27,0.97,0.81,0.95,0.07,0.55,0.28,0.62,NA
SHAPE_urb,urb_tech,MWI,Population|Urban|Share,%,0.03,0.69,0.07,0.97,0.68,0.98,0.41,0.63,0.18,0.80,0.21,0.70,0.72,0.38,0.69,0.56,0.80,0.36,0.87,NA
SHAPE_urb,urb_green,ESP,Population|Urban|Share,%,0.98,0.86,0.14,0.79,0.58,0.97,0.92,0.26,0.47,0.33,0.30,0.63,0.05,0.59,0.22,0.70,0.70,0.16,0.38,NA
SHAPE_urb,urb_distr,MMR,Population|Urban|Share,%,0.58,0.41,0.27,0.14,0.45,0.14,0.55,0.46,0.60,0.58,0.71,0.25,0.41,0.29,0.48,0.31,0.92,0.60,0.62,NA
SHAPE_urb,urb_green,LUX,Population|Urban|Share,%,0.62,0.76,0.20,0.84,0.68,0.34,0.28,0.78,0.66,0.69,0.09,0.06,0.56,0.62,0.98,0.80,0.45,0.05,0.51,NA
SHAPE_urb,urb_distr,TLS,Population|Urban|Share,%,0.16,0.10,0.75,0.03,0.72,0.23,0.68,0.89,0.79,0.10,0.96,0.38,0.32,0.23,0.73,0.72,0.42,0.70,0.56,NA
SHAPE_urb,urb_tech,SGP,Population|Urban|Share,%,0.03,0.38,0.71,0.27,0.46,0.72,0.64,0.60,0.51,0.79,0.03,0.13,0.58,0.20,0.95,0.82,0.54,0.94,0.26,NA
SHAPE_urb,urb_green,EGY,Population|Urban|Share,%,0.72,0.68,0.76,0.66,0.02,0.86,0.11,0.64,0.53,0.96,0.09,0.26,0.36,0.37,0.60,0.81,0.59,0.60,0.31,NA
SHAPE_urb,urb_tech,GAB,Population|Urban|Share,%,0.10,0.28,0.89,0.53,0.37,0.63,0.40,0.23,0.94,0.37,0.63,0.04,0.81,0.82,0.52,0.65,0.36,0.76,0.75,NA
SHAPE_urb,urb_tech,EST,Population|Urban|Share,%,0.25,0.39,0.37,0.15,0.30,0.93,0.34,0.40,0.50,0.23,0.02,0.06,0.30,0.53,0.53,0.64,0.96,0.46,0.00,NA
SHAPE_urb,urb_green,MEX,Population|Urban|Share,%,0.04,0.80,0.37,0.90,0.28,0.04,0.87,0.88,0.26,0.58,0.21,0.11,0.93,0.38,0.55,0.60,0.94,0.21,0.37,NA
SHAPE_urb,urb_tech,MDG,Population|Urban|Share,%,0.53,0.20,0.46,0.14,0.89,0.58,0.97,0.57,0.82,0.68,0.98,0.79,0.18,0.01,0.36,0.63,0.22,0.51,0.94,NA
SHAPE_urb,urb_distr,AZE,Population|Urban|Share,%,0.51,0.98,0.18,0.50,0.08,0.79,0.64,0.26,0.48,0.64,0.16,0.78,0.50,0.95,0.37,0.08,0.76,0.30,0.70,NA
SHAPE_urb,urb_tech,AUT,Population|Urban|Share,%,0.29,0.64,0.57,0.65,0.32,0.89,0.90,0.44,0.57,0.01,0.26,0.99,0.79,0.75,0.74,0.26,0.34,0.97,0.09,NA
SHAPE_urb,urb_tech,TGO,Population|Urban|Share,%,0.51,0.58,0.94,0.10,0.13,0.82,0.37,0.49,0.72,0.51,0.61,0.14,0.14,0.84,0.43,0.36,0.44,0.65,0.01,NA
SHAPE_urb,urb_green,ZAF,Population|Urban|Share,%,0.32,0.04,0.68,0.37,0.84,0.03,0.58,0.79,0.56,0.81,0.64,0.92,0.93,0.39,0.11,0.96,1.00,0.65,0.62,NA
SHAPE_urb,urb_distr,VIR,Population|Urban|Share,%,0.39,0.07,0.17,0.55,0.33,0.52,0.82,0.82,0.10,0.72,0.24,0.65,0.63,0.21,0.82,0.53,0.32,0.10,0.27,NA
SHAPE_urb,urb_distr,BWA,Population|Urban|Share,%,0.49,0.00,0.99,0.57,0.10,0.86,0.98,0.78,0.71,0.60,0.85,0.34,0.87,0.83,0.15,0.54,0.48,0.82,0.29,NA
SHAPE_urb,urb_green,MRT,Population|Urban|Share,%,0.30,0.84,0.41,0.43,0.51,0.25,0.36,0.78,0.21,0.88,0.95,0.10,0.69,0.12,0.37,0.25,0.05,0.80,0.72,NA
SHAPE_urb,urb_tech,PRK,Population|Urban|Share,%,0.97,0.14,0.65,0.38,0.09,0.80,0.48,0.82,0.36,0.46,0.81,0.98,0.59,0.06,0.24,0.10,0.56,0.20,0.00,NA
SHAPE_urb,urb_distr,PRT,Population|Urban|Share,%,0.45,0.20,0.85,0.07,0.68,0.37,0.12,0.39,0.02,0.25,0.10,0.86,0.50,0.86,0.19,0.30,0.83,0.07,0.96,NA
SHAPE_urb,urb_green,MAR,Population|Urban|Share,%,0.87,0.32,0.33,0.36,0.61,0.15,0.24,0.10,0.99,0.94,0.23,0.00,0.37,0.29,0.13,0.07,0.25,0.84,0.97,NA
SHAPE_urb,urb_tech,TJK,Population|Urban|Share,%,0.87,0.61,0.04,0.67,0.56,0.50,0.91,0.62,0.33,0.62,0.85,0.75,0.03,0.21,0.59,0.79,0.20,0.32,0.88,NA
SHAPE_urb,urb_distr,RUS,Population|Urban|Share,%,0.74,0.91,0.87,0.79,0.80,0.18,0.45,0.79,0.47,0.80,0.94,0.19,0.39,0.69,0.79,0.02,0.77,0.93,0.59,NA
SHAPE_urb,urb_distr,MAR,Population|Urban|Share,%,0.76,0.97,0.44,0.84,0.35,0.57,0.41,0.36,0.23,0.92,0.85,0.23,0.68,0.90,0.80,0.27,0.90,0.29,0.35,NA
SHAPE_urb,urb_green,GHA,Population|Urban|Share,%,0.37,0.71,0.13,0.87,0.73,0.68,0.69,0.39,0.76,0.57,0.35,0.57,0.97,0.13,0.41,0.82,0.04,0.22,0.96,NA
SHAPE_urb,urb_distr,EGY,Population|Urban|Share,%,0.24,0.55,0.98,0.66,0.16,0.54,0.84,0.83,1.00,0.39,0.52,0.62,0.37,0.54,0.37,0.38,0.59,0.61,0.92,NA
SHAPE_urb,urb_distr,GIN,Population|Urban|Share,%,0.57,0.16,0.98,0.89,0.22,0.67,0.64,0.17,0.05,0.57,0.64,0.18,0.67,0.66,0.02,0.51,0.72,0.33,0.39,NA
SHAPE_urb,urb_green,COL,Population|Urban|Share,%,0.74,0.23,0.02,0.79,0.04,0.50,0.52,0.63,0.80,0.76,0.08,0.52,0.42,0.61,0.02,0.29,0.72,0.21,0.49,NA
SHAPE_urb,urb_green,FJI,Population|Urban|Share,%,0.20,0.93,0.47,0.49,0.67,0.30,0.81,0.61,0.50,0.47,0.27,0.78,0.27,0.29,0.51,0.44,0.56,0.87,0.71,NA
SHAPE_urb,urb_green,PRT,Population|Urban|Share,%,0.56,0.34,0.10,0.03,0.46,0.23,0.25,0.29,0.93,0.44,0.53,0.30,0.98,0.31,0.77,0.24,0.17,0.36,0.99,NA
SHAPE_urb,urb_green,SAU,Population|Urban|Share,%,0.81,0.14,0.97,0.41,0.83,0.02,0.05,0.66,0.87,0.32,0.72,0.70,0.50,0.64,0.41,0.39,0.68,0.78,0.61,NA
SHAPE_urb,urb_distr,JPN,Population|Urban|Share,%,0.04,0.47,0.42,0.98,0.60,0.83,0.44,0.22,0.36,0.21,0.92,0.25,0.74,0.92,0.55,0.91,0.45,0.73,0.80,NA
SHAPE_urb,urb_distr,COD,Population|Urban|Share,%,0.70,0.82,0.60,0.74,0.99,0.12,0.74,0.00,0.47,0.56,0.28,0.72,0.18,0.28,0.10,0.73,0.34,0.86,0.59,NA
SHAPE_urb,urb_green,CRI,Population|Urban|Share,%,0.03,0.80,0.72,0.60,0.77,0.76,0.33,0.78,0.72,0.01,0.88,0.72,0.16,0.43,0.03,0.38,0.34,0.19,0.76,NA
SHAPE_urb,urb_tech,CMR,Population|Urban|Share,%,0.04,0.15,0.32,0.38,0.43,0.62,0.66,0.49,0.42,0.10,0.69,0.20,0.73,0.64,0.91,0.59,0.69,0.36,0.45,NA
SHAPE_urb,urb_distr,ARM,Population|Urban|Share,%,0.71,0.68,0.38,0.11,0.99,0.22,0.38,0.43,0.54,0.17,0.79,0.09,0.34,0.05,0.38,0.99,0.93,0.56,0.91,NA
SHAPE_urb,urb_tech,ETH,Population|Urban|Share,%,0.63,0.24,0.01,0.61,0.43,0.76,0.90,0.22,0.51,0.94,0.90,0.90,0.43,0.01,0.77,0.79,0.11,0.98,0.40,NA
SHAPE_urb,urb_distr,GUF,Population|Urban|Share,%,0.53,0.90,0.78,0.20,0.44,0.36,0.44,0.39,0.67,0.75,0.57,0.97,0.37,0.74,0.58,0.39,0.52,0.11,0.08,NA
SHAPE_urb,urb_tech,LBR,Population|Urban|Share,%,0.43,0.56,0.88,0.64,0.59,0.46,0.25,0.46,0.53,0.00,0.50,0.71,0.54,0.31,0.91,0.41,0.34,0.92,0.72,NA
SHAPE_urb,urb_tech,TKM,Population|Urban|Share,%,0.85,0.48,0.68,0.48,0.52,0.14,0.36,0.73,0.25,0.79,0.83,0.63,0.87,0.54,0.75,0.36,0.52,0.88,0.68,NA
SHAPE_urb,urb_tech,NAM,Population|Urban|Share,%,0.84,0.41,0.03,0.83,0.08,0.42,0.27,0.07,0.69,0.09,0.19,0.27,0.24,0.82,0.15,0.14,0.82,0.78,0.24,NA
SHAPE_urb,urb_distr,CMR,Population|Urban|Share,%,0.53,0.36,0.39,0.98,0.73,0.34,0.59,0.14,0.50,0.48,0.22,0.31,0.49,0.16,0.18,0.67,0.43,0.02,0.25,NA
SHAPE_urb,urb_tech,SYR,Population|Urban|Share,%,0.97,0.74,0.50,0.97,0.45,0.47,0.47,0.31,0.53,0.56,0.61,0.89,0.94,0.12,0.88,0.21,0.01,0.46,0.03,NA
SHAPE_urb,urb_tech,UZB,Population|Urban|Share,%,0.70,0.87,0.73,0.85,1.00,0.77,0.92,0.97,0.36,0.52,0.66,0.35,0.53,0.40,0.99,0.50,0.67,0.08,0.63,NA
SHAPE_urb,urb_green,BGD,Population|Urban|Share,%,0.03,0.10,0.18,0.40,0.30,0.65,0.07,0.03,0.26,0.96,0.92,0.91,0.52,0.72,0.73,0.75,0.32,0.01,0.87,NA
SHAPE_urb,urb_tech,EGY,Population|Urban|Share,%,0.29,0.89,0.62,0.25,0.92,0.68,0.45,0.56,0.81,0.21,0.37,0.19,0.28,0.96,0.14,0.16,0.22,0.89,0.42,NA
SHAPE_urb,urb_distr,LCA,Population|Urban|Share,%,0.29,0.87,0.07,0.12,0.84,0.64,0.06,0.28,0.23,0.12,0.51,0.19,0.97,0.79,0.79,0.20,0.17,0.13,0.07,NA
SHAPE_urb,urb_tech,THA,Population|Urban|Share,%,0.53,0.43,0.32,0.37,0.40,0.28,0.39,0.74,0.39,0.74,0.20,0.27,0.79,0.04,0.80,0.53,0.53,0.64,0.81,NA
SHAPE_urb,urb_tech,GMB,Population|Urban|Share,%,0.23,0.25,0.65,0.60,0.65,0.46,0.68,0.21,0.63,0.66,0.39,0.24,0.17,0.06,0.23,0.95,0.91,0.75,0.45,NA
SHAPE_urb,urb_distr,CZE,Population|Urban|Share,%,0.01,0.08,0.25,0.58,0.82,0.22,0.73,0.92,0.19,0.04,0.33,0.63,0.23,0.36,0.54,0.30,0.37,0.78,0.40,NA
SHAPE_urb,urb_tech,ZMB,Population|Urban|Share,%,0.30,0.42,0.87,0.68,0.54,0.63,0.39,0.07,0.08,0.04,0.22,0.66,0.96,0.07,0.65,0.82,0.40,0.95,0.56,NA
SHAPE_urb,urb_green,SLE,Population|Urban|Share,%,0.03,0.47,0.94,0.90,0.72,0.99,0.75,0.51,0.22,0.60,0.07,0.30,0.25,0.99,0.63,0.16,0.41,0.28,0.47,NA
SHAPE_urb,urb_distr,GEO,Population|Urban|Share,%,0.23,0.34,0.55,0.86,0.89,0.77,0.95,0.07,0.56,0.42,0.44,0.65,0.34,0.84,0.81,0.23,0.37,0.37,0.99,NA
SHAPE_urb,urb_tech,LTU,Population|Urban|Share,%,0.79,0.32,0.22,0.56,0.17,0.67,0.91,0.62,0.23,0.91,0.19,1.00,0.05,0.81,0.88,0.03,0.28,0.07,0.23,NA
SHAPE_urb,urb_green,NPL,Population|Urban|Share,%,0.77,0.55,0.63,0.37,0.29,0.29,0.42,0.25,0.70,0.27,0.71,0.63,0.94,0.17,0.23,0.82,0.23,0.40,0.87,NA
SHAPE_urb,urb_distr,GNB,Population|Urban|Share,%,0.22,0.87,0.94,0.27,0.37,0.95,0.06,0.56,0.48,0.05,0.58,0.86,0.77,0.10,0.32,0.67,0.62,0.50,0.84,NA
SHAPE_urb,urb_distr,KAZ,Population|Urban|Share,%,0.39,0.76,0.44,0.26,0.41,0.16,0.97,0.15,0.19,0.04,0.07,0.76,0.76,0.70,0.90,0.01,0.00,0.29,0.23,NA
SHAPE_urb,urb_green,GUM,Population|Urban|Share,%,0.92,0.06,0.17,0.57,0.44,0.13,0.86,0.20,0.14,0.72,0.27,0.36,0.54,0.49,0.41,0.21,0.57,0.73,0.47,NA
SHAPE_urb,urb_distr,SVN,Population|Urban|Share,%,0.30,0.00,0.79,0.86,0.57,0.44,0.67,0.27,0.47,0.30,0.05,0.28,0.79,0.58,0.30,0.37,0.68,0.38,0.66,NA
SHAPE_urb,urb_distr,SYR,Population|Urban|Share,%,0.05,0.27,0.55,0.93,0.74,0.46,0.39,0.77,0.68,0.92,0.30,0.27,0.86,0.63,0.68,0.15,0.10,0.30,0.08,NA
SHAPE_urb,urb_tech,PRI,Population|Urban|Share,%,0.51,0.72,0.74,0.17,0.70,0.83,0.35,0.40,0.79,0.32,0.53,0.23,0.09,0.29,0.88,0.25,0.27,0.16,0.47,NA
SHAPE_urb,urb_distr,HKG,Population|Urban|Share,%,0.22,0.39,0.39,1.00,0.01,0.69,0.13,0.65,0.79,0.65,0.77,0.57,0.53,0.00,0.53,0.65,0.22,0.20,0.88,NA
SHAPE_urb,urb_green,NER,Population|Urban|Share,%,0.90,0.21,0.79,0.69,0.58,0.31,0.85,0.48,0.45,0.48,0.05,0.96,0.88,0.31,0.90,0.65,0.06,0.86,0.38,NA
SHAPE_urb,urb_tech,VIR,Population|Urban|Share,%,0.65,0.96,0.34,0.16,0.43,0.90,0.42,0.05,0.45,0.38,0.42,0.80,0.37,0.68,0.28,0.49,0.22,0.86,0.75,NA
SHAPE_urb,urb_green,SDN,Population|Urban|Share,%,0.83,0.07,0.65,0.74,0.56,0.86,0.46,0.52,0.55,0.82,0.71,0.52,0.89,0.21,0.70,0.15,0.54,0.09,0.50,NA
SHAPE_urb,urb_green,LKA,Population|Urban|Share,%,0.50,0.56,0.22,0.84,0.81,0.05,0.70,0.16,0.44,0.55,0.13,0.56,0.89,0.84,0.01,0.73,0.15,0.73,0.07,NA
SHAPE_urb,urb_green,ECU,Population|Urban|Share,%,0.33,0.70,0.79,0.87,0.24,0.06,0.35,0.93,0.11,0.73,0.91,0.25,0.97,0.74,0.72,0.51,0.30,0.73,0.05,NA
SHAPE_urb,urb_distr,MUS,Population|Urban|Share,%,0.21,0.57,0.22,0.99,0.33,0.52,0.15,0.71,0.41,0.94,0.52,0.22,0.61,0.19,0.34,0.61,0.22,0.17,0.75,NA
SHAPE_urb,urb_green,IND,Population|Urban|Share,%,0.64,0.40,0.23,0.44,0.72,0.82,0.14,0.94,0.31,0.30,0.00,0.13,0.17,0.86,0.61,0.10,0.99,0.05,0.14,NA
SHAPE_urb,urb_tech,BLR,Population|Urban|Share,%,0.51,0.03,1.00,0.51,0.64,0.59,0.12,0.71,0.11,0.36,0.45,0.45,0.25,0.81,0.55,0.49,0.33,0.47,0.58,NA
SHAPE_urb,urb_tech,KOR,Population|Urban|Share,%,0.01,0.52,0.03,0.54,0.23,0.90,0.32,0.63,0.96,0.58,0.89,0.38,0.32,0.73,0.35,0.65,0.50,0.12,0.69,NA
SHAPE_urb,urb_green,HND,Population|Urban|Share,%,0.32,0.80,0.21,0.79,0.97,0.71,0.18,0.18,0.11,0.08,0.51,0.41,0.13,0.11,0.92,0.18,0.31,0.37,0.61,NA
SHAPE_urb,urb_tech,GRD,Population|Urban|Share,%,0.89,0.68,0.02,0.24,0.73,0.51,0.39,0.68,0.27,0.63,0.45,0.75,0.60,0.27,0.72,0.66,0.59,1.00,0.10,NA
SHAPE_urb,urb_distr,TGO,Population|Urban|Share,%,0.60,0.31,0.89,0.79,0.97,0.45,0.63,0.38,0.49,0.55,0.06,0.27,0.68,0.60,0.73,0.20,0.07,0.23,0.46,NA
SHAPE_urb,urb_distr,GTM,Population|Urban|Share,%,1.00,1.00,0.58,0.82,0.64,0.33,0.32,0.56,0.42,0.07,0.94,0.13,0.20,0.39,0.41,0.99,0.65,0.74,0.03,NA
SHAPE_urb,urb_tech,UKR,Population|Urban|Share,%,0.58,0.66,0.75,0.81,0.61,0.30,0.79,0.29,0.17,0.99,1.00,0.57,0.26,0.86,0.73,0.12,0.40,0.91,0.72,NA
SHAPE_urb,urb_green,BRB,Population|Urban|Share,%,0.25,0.82,0.56,0.99,0.38,0.91,0.95,0.56,0.55,0.93,0.64,0.20,0.27,0.74,0.82,0.03,0.50,0.53,0.04,NA
SHAPE_urb,urb_tech,DNK,Population|Urban|Share,%,0.48,0.85,0.98,0.94,0.48,0.28,0.44,0.07,0.46,0.57,0.70,0.43,0.60,0.22,0.17,0.13,0.06,0.92,0.92,NA
SHAPE_urb,urb_green,BHR,Population|Urban|Share,%,0.08,0.86,0.68,0.91,0.73,1.00,0.20,0.86,0.73,0.33,0.70,0.80,0.32,0.42,0.52,0.81,0.50,0.44,0.59,NA
SHAPE_urb,urb_distr,LBR,Population|Urban|Share,%,0.51,0.45,0.49,0.05,0.32,0.58,0.02,0.21,0.49,0.70,0.40,0.17,0.72,0.40,0.53,0.10,0.59,0.84,0.16,NA
SHAPE_urb,urb_tech,MLT,Population|Urban|Share,%,0.01,0.05,0.11,0.67,0.70,0.99,0.40,0.89,0.91,0.44,0.28,0.22,0.06,0.29,0.30,0.69,0.52,0.94,0.91,NA
SHAPE_urb,urb_distr,GUM,Population|Urban|Share,%,0.99,0.53,0.78,0.83,0.12,0.49,0.83,0.63,0.63,0.45,0.86,0.35,0.09,0.76,0.45,0.83,0.70,0.92,0.45,NA
SHAPE_urb,urb_tech,NGA,Population|Urban|Share,%,0.32,0.84,0.47,0.91,0.83,0.54,0.28,0.48,0.63,0.07,0.44,0.05,0.18,0.59,0.25,0.62,0.95,0.66,0.94,NA
SHAPE_urb,urb_tech,ECU,Population|Urban|Share,%,0.57,0.37,0.22,0.84,0.37,0.97,0.02,0.32,0.92,0.77,0.60,0.38,0.60,0.97,0.10,0.46,0.90,0.63,0.31,NA
SHAPE_urb,urb_tech,SWZ,Population|Urban|Share,%,0.67,0.05,0.23,0.79,0.56,0.64,0.17,0.12,0.93,0.44,0.20,0.05,0.83,0.78,0.43,0.82,0.75,0.89,0.67,NA
SHAPE_urb,urb_green,UZB,Population|Urban|Share,%,0.91,0.25,0.49,0.87,0.89,0.86,0.97,0.11,0.85,0.23,0.97,0.39,0.87,0.93,0.94,0.36,0.97,0.01,0.20,NA
SHAPE_urb,urb_green,PER,Population|Urban|Share,%,0.41,0.56,0.54,0.81,0.85,0.29,0.01,0.31,0.99,0.90,0.10,0.16,0.30,0.05,0.09,0.88,0.10,0.76,0.58,NA
SHAPE_urb,urb_green,CUB,Population|Urban|Share,%,0.10,0.33,1.00,0.94,0.30,0.56,0.26,0.37,0.40,0.86,0.55,0.89,0.86,0.70,0.65,0.13,0.77,0.05,0.12,NA
SHAPE_urb,urb_green,JOR,Population|Urban|Share,%,0.63,0.45,0.51,0.68,0.58,0.63,0.47,0.35,0.10,0.47,0.68,0.38,0.41,0.96,0.67,0.55,0.69,0.20,0.49,NA
SHAPE_urb,urb_distr,PYF,Population|Urban|Share,%,0.55,0.14,0.27,0.22,0.22,0.27,0.12,0.32,0.60,0.55,0.72,0.03,0.35,0.84,0.77,0.89,0.92,0.55,0.73,NA
SHAPE_urb,urb_tech,HRV,Population|Urban|Share,%,0.70,0.56,0.08,0.49,0.42,0.79,0.11,0.02,0.12,0.05,0.92,0.14,0.66,0.76,0.19,0.01,0.86,0.69,0.27,NA
SHAPE_urb,urb_distr,IRN,Population|Urban|Share,%,0.32,0.48,0.43,0.85,0.16,0.85,0.96,0.17,0.26,0.92,0.11,0.49,0.31,0.87,0.20,0.43,0.78,0.12,0.48,NA
SHAPE_urb,urb_green,NLD,Population|Urban|Share,%,0.36,0.66,0.67,0.46,0.01,0.96,0.35,0.40,0.53,0.56,0.81,0.66,0.82,0.52,0.12,0.50,0.00,0.64,0.17,NA
SHAPE_urb,urb_tech,IRQ,Population|Urban|Share,%,0.82,0.23,0.77,0.62,0.77,0.95,0.31,0.88,0.67,0.24,0.96,1.00,0.74,0.13,0.80,0.69,0.48,0.92,0.53,NA
SHAPE_urb,urb_distr,USA,Population|Urban|Share,%,0.99,0.67,0.17,0.68,0.12,0.80,0.97,0.21,0.69,0.43,0.23,0.29,0.19,0.37,0.97,0.37,0.83,0.10,0.37,NA
SHAPE_urb,urb_distr,PER,Population|Urban|Share,%,0.61,0.96,0.19,0.25,0.49,0.17,0.29,0.45,0.21,0.72,0.78,0.60,0.84,0.02,0.76,0.73,0.80,0.63,0.83,NA
SHAPE_urb,urb_distr,ZAF,Population|Urban|Share,%,0.92,0.97,0.57,0.76,0.06,0.59,0.09,0.74,0.94,0.09,0.97,0.76,0.22,0.43,0.53,0.47,0.16,0.22,0.45,NA
SHAPE_urb,urb_tech,NLD,Population|Urban|Share,%,0.90,0.56,0.93,0.71,0.24,0.70,0.50,0.07,0.97,0.07,0.66,0.79,0.79,0.75,0.51,0.96,0.88,0.52,0.59,NA
SHAPE_urb,urb_green,GAB,Population|Urban|Share,%,0.08,0.90,0.86,0.10,0.46,0.06,0.75,0.64,0.60,0.16,0.25,0.41,0.89,0.94,0.01,0.88,0.83,0.96,0.34,NA
