Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,service,GEO,Gini,NA,0.57,0.15114227521988788,0.3742390989375186,0.7787221215037312,0.35820658690809115,0.8529754849474624,0.6581935546966745,0.6357779600561049,0.5519756662886522,0.37396711031859176,0.06395253349484553,0.9851324667136909,0.4030380346583644,0.7804283904734285,0.9390802568553516,0.2165388482834908,0.6031983502714613,False,False
SHAPE_Gini,service,AUS,Gini,NA,0.82,0.435662564118384,0.9281249626238067,0.7000197310630941,0.6495384816028128,0.16560611877265607,0.05863746680143345,0.35297483559340725,0.39235651234100843,0.235564931844792,0.9104339210197933,0.6428597959187528,0.12735428562798912,0.8813114729536558,0.37410950985652003,0.9273966348650717,0.07942069274053898,False,False
SHAPE_Gini,society,NRU,Gini,NA,0.16,0.09336287614064986,0.5182850260774209,0.9364577121211567,0.3467393780140038,0.9232065859775895,0.3749319157738006,0.6268234798756025,0.5590016201366721,0.8457623990575651,0.5055044335552437,0.763421773552384,0.43090986862006453,0.06026210657103659,0.9482803094304808,0.14280639708591714,0.15256509375017602,True,True
SHAPE_Gini,innovation,MYS,Gini,NA,0.51,0.6519135854597882,0.1342645497318855,0.9187532032826682,0.7032942099998636,0.8651973180918213,0.017888927507256125,0.023610940817452075,0.42887650384852916,0.5531549617709098,0.2830760939062803,0.14172612658644124,0.5371958201466613,0.9545533669496136,0.6112804733651428,0.9018071919187506,0.27293353243747775,False,False
SHAPE_Gini,society,NGA,Gini,NA,0.52,0.14458804394016977,0.7415887369802155,0.9430345597828077,0.6368180478472424,0.2105764245639008,0.2776573292419279,0.624431910436812,0.08454792414296064,0.6919579324843481,0.204242548710434,0.5928986083301232,0.2702375967526285,0.8152859523307733,0.536366783681747,0.9759381020857945,0.8760400009141502,False,False
SHAPE_Gini,society,CRI,Gini,NA,0.09,0.8838526768274264,0.8060146265052832,0.32353417737100043,0.14670256423069783,0.6772781891905109,0.5978104558846263,0.027842119335406257,0.4153500406454368,0.1886610917997672,0.8327071929505978,0.05340541189893344,0.1146864323279072,0.7789771748530921,0.49415831726463577,0.43218709963544,0.8978260527012546,False,False
SHAPE_Gini,society,MKD,Gini,NA,0.56,0.29765835852306977,0.5014962990177229,0.4208822545291129,0.5274629083417034,0.2260985074563414,0.5715874575610109,0.6103410719144715,0.6796476566463837,0.9552319706688106,0.19500926073385083,0.5731430509029927,0.46876858248971,0.5759638570680203,0.13584512117971181,0.7645983118682271,0.2718098489819514,False,False
SHAPE_Gini,society,COL,Gini,NA,0.33,0.92624884289698,0.15048971105555742,0.939973252295028,0.4955975010610437,0.39636253220007533,0.5917593417456442,0.8077683507969723,0.34459173659538145,0.04655694144143818,0.050822816146818495,0.14297865740389581,0.8033107128312119,0.10813501738163067,0.9633393717312333,0.19188930281862537,0.7755385658730617,False,False
SHAPE_Gini,society,TUV,Gini,NA,0.93,0.8313777723873785,0.964986739216272,0.9858019105639084,0.18095590638736392,0.5493519709228495,0.1487323295887133,0.41378068287828484,0.7952022070013075,0.6256577558569915,0.10525452793112766,0.1450932934796988,0.10829290427239002,0.983178352302766,0.38659657628715427,0.6862847707343027,0.03730596747007098,True,True
SHAPE_Gini,society,MHL,Gini,NA,0.18,0.2876012061620009,0.5770677432241514,0.9510844898569693,0.922430046466585,0.3154775521409209,0.5344516658933145,0.3971795442435214,0.6422367444950625,0.4291678008697264,0.5086094091882291,0.18291372427767016,0.7038520668418976,0.5651480964302035,0.5188116998108259,0.3473181930335437,0.5627515167964583,True,False
SHAPE_Gini,service,VCT,Gini,NA,0.79,0.9320268158780708,0.5053107463514215,0.9912645378935409,0.976271761688144,0.7430307532923025,0.8063555465483616,0.8932724239373638,0.11541757322028268,0.7181534663857131,0.08817637024378422,0.21508668722841295,0.8048984026770724,0.8920284025253877,0.9423215646475361,0.468846241431049,0.32657879084222063,False,True
SHAPE_Gini,service,CYP,Gini,NA,0.05,0.8694947991872152,0.3909721314886522,0.565107092004003,0.2311798556010557,0.25057181892968405,0.11311824475026355,0.10797491895721945,0.4207387109882371,0.7956419622838842,0.8102439302862778,0.7074202793204232,0.09809188387498147,0.16814706004587254,0.31391903045547953,0.9158218214957264,0.4685645493124341,False,False
SHAPE_Gini,service,BHS,Gini,NA,0.29,0.9700170775465763,0.9616441608355136,0.30009161227504244,0.13825420517568943,0.26129617964920027,0.9347087919074357,0.6177779991267754,0.28581660710047463,0.5244669289168169,0.25811162895839057,0.9181585068469486,0.5281041867812505,0.9958455166717232,0.64892492058247,0.9882612078906466,0.7929836983102302,False,False
SHAPE_Gini,innovation,NZL,Gini,NA,0.31,0.47035324188289995,0.00985017630559426,0.28742685600560247,0.7084692771667113,0.9434981644738061,0.6992605499076314,0.2921048526326996,0.661105465284021,0.6925331181198756,0.3140438122864787,0.6250808971787684,0.7009991332168071,0.8099709718036877,0.501798480569498,0.7455737786740265,0.9317323994969088,False,False
SHAPE_Gini,society,OMN,Gini,NA,0.05,0.5888509405142153,0.2751919969022202,0.38354602427558504,0.6384319032917383,0.9198574903708372,0.26029419349946914,0.8568112760702826,0.3264802838637326,0.5822005795116276,0.34671447299433944,0.5888258870706818,0.4469552391390992,0.30263299860449344,0.8170832105293132,0.4756468054403499,0.3112899981710465,False,False
SHAPE_Gini,innovation,GNQ,Gini,NA,0.86,0.7488851335926723,0.8306509184894671,0.6953783505906524,0.8031417869930273,0.6445840825785609,0.8151139139280602,0.4738465725495994,0.6710507732475237,0.9906374537418631,0.7223073721362093,0.31814537300175627,0.31838779327038214,0.5074619860627924,0.7109687559539987,0.4142536393154854,0.12464361993499184,False,False
SHAPE_Gini,society,TCD,Gini,NA,0.92,0.5392758260672131,0.16359395752560224,0.5147931219873116,0.34021202434477404,0.9495593797504872,0.9872575007553083,0.4495241387281671,0.2977921995346009,0.30812745277290277,0.7908063734248797,0.017808317821679798,0.08927417632642054,0.9120037230390561,0.7272142240632485,0.46242119574177387,0.9845000063304387,False,False
SHAPE_Gini,innovation,LSO,Gini,NA,0.35,0.19019094782540402,0.3341399378155514,0.22862273735147987,0.5147190411282694,0.9254375447095945,0.7745476314531172,0.6900400692755874,0.17571075449054263,0.7591627392221523,0.06152706396544794,0.15828006779559278,0.12496424892648028,0.08806959091462141,0.035013146525876615,0.4225901022352704,0.11705383886044529,False,False
SHAPE_Gini,society,KWT,Gini,NA,0.13,0.5186078852216732,0.01482676949377082,0.9796818987836434,0.5382379874425661,0.576227510196682,0.7547125792165041,0.42342010296801336,0.20159123952016345,0.20599216034199708,0.1646828031947799,0.36587239666704374,0.22006207711474046,0.5404371765730285,0.303745860763573,0.9414424128862454,0.08247495370759028,False,False
SHAPE_Gini,innovation,SVK,Gini,NA,0.59,0.8935285868589244,0.14370653631475727,0.45274694495138945,0.8749999255816936,0.09773188009088751,0.9912895950344296,0.5333343801151851,0.5608526227639463,0.06220372757785886,0.9253987694438592,0.22815785001737587,0.7808821248584833,0.536859451811936,0.9572210046485076,0.6197313269597531,0.6386204023376691,False,False
SHAPE_Gini,innovation,CYP,Gini,NA,0.31,0.5905780114616923,0.8043413639188508,0.6819874763952967,0.9940184645714123,0.4004055358514128,0.7402570529618371,0.6725952216709161,0.05508283327466412,0.03045856070579256,0.7636928252102798,0.5090434390563533,0.27693219233093713,0.44362120198951893,0.33171760515878634,0.6535337513593362,0.4523899720917439,False,False
SHAPE_Gini,society,BTN,Gini,NA,0.15,0.9952502730802306,0.4660623524961395,0.4873875138429904,0.21630140350288818,0.7988271392127343,0.46897749396651867,0.6382587934225314,0.7805678962962346,0.037671176106009896,0.7331740602705552,0.8010052600312598,0.018085327974884047,0.8075070335851667,0.9968722677720149,0.9677559519524456,0.7551780135412283,False,False
SHAPE_Gini,service,IND,Gini,NA,0.36,0.3431386187068186,0.2717570062953094,0.8046553298634093,0.1733515908374189,0.9052461690851271,0.43862472511985595,0.495886956457427,0.1960025038287534,0.9361110993413366,0.5991189966863505,0.7478591140776014,0.9933252596910358,0.3581004254077913,0.8943279808527158,0.618858447178962,0.36324303244167644,False,False
SHAPE_Gini,society,NZL,Gini,NA,0.77,0.6263508942192768,0.41127629608193583,0.9664106597742484,0.6238632619184231,0.9828414352469478,0.870175859960862,0.031731135821820855,0.8969735420655509,0.44593918785342435,0.9858411180712854,0.9655313986912402,0.029412425521756047,0.41285884187444644,0.5167802539311024,0.47467065391320284,0.3000998105844608,False,False
SHAPE_Gini,service,EGY,Gini,NA,0.41,0.1996796287899666,0.6079597164893288,0.28905729997202756,0.16552077912360053,0.668332629447315,0.36324767227902877,0.17132295551546495,0.47596535276653906,0.15320435223129358,0.3807117418162115,0.2875756678848522,0.9966044505003696,0.16068884539813,0.18069596828971146,0.2225957695208769,0.9016810889774788,False,False
SHAPE_Gini,service,KGZ,Gini,NA,0.57,0.18790508724724442,0.25448845986498114,0.1918400807493883,0.3968200301274043,0.17831211661622182,0.07098069566133036,0.19604047690850224,0.3330926285882684,0.043034475217368695,0.7765325314691272,0.7028753565431853,0.46535626864805,0.7318864977658067,0.4183414205721975,0.9092583578937301,0.2312662731571894,False,False
SHAPE_Gini,innovation,GEO,Gini,NA,0.96,0.6402989615367339,0.21422594478017565,0.7892585016091836,0.9107306908602999,0.5403189805396084,0.1524063937486041,0.3435858721823586,0.43180839011087546,0.6365619081147394,0.7783606317771595,0.3458458141654146,0.41906728101483703,0.3864649961799509,0.2289441607365964,0.9504314399567971,0.8261798830725012,False,False
SHAPE_Gini,innovation,ARE,Gini,NA,0.78,0.3495585806707011,0.7711798482868167,0.4529003504169594,0.43226573199461427,0.5458800618627923,0.9036922598824938,0.6036708365222857,0.8733429590230786,0.31911072386522776,0.016415128708987203,0.09628827150069896,0.23946297685725693,0.7560330450312206,0.9490852272091486,0.08935619113415694,0.8226358045797394,False,False
SHAPE_Gini,service,TUN,Gini,NA,0.16,0.3261051996539991,0.07947395477497121,0.24903336216409078,0.6854955028544331,0.486599764834726,0.8811746146945909,0.8810032057385774,0.10390078202510544,0.9258831407834591,0.04047933256661285,0.03245278214844172,0.2284995511115926,0.5652405568082863,0.5313094160397112,0.9504780747541832,0.331737722127317,False,False
SHAPE_Gini,service,MLI,Gini,NA,0.10,0.1276986308297129,0.8784563354478352,0.6753189194037853,0.4301453965477632,0.6336938726486375,0.2781056739847916,0.283345235107497,0.4188686296815223,0.6852507372491555,0.7139034820671359,0.6124533551239755,0.3201834804154968,0.9488115192657445,0.8068951102724465,0.5703195835994328,0.4576070277724238,False,False
SHAPE_Gini,society,QAT,Gini,NA,0.12,0.8755008281355792,0.6111167473359724,0.07098210583329934,0.4350287298882233,0.174006040718227,0.30443863677416827,0.26102862708853614,0.37476803603874864,0.8376456311771185,0.3623861232355716,0.5909259751292805,0.060499490171699644,0.5021147870822692,0.8337726503620332,0.7660111874757919,0.4671303113720855,False,False
SHAPE_Gini,service,GHA,Gini,NA,0.77,0.4600352514373529,0.6270692378743412,0.5468391765055617,0.7441992250944471,0.36025640436951745,0.6347548881247811,0.4321963811445829,0.6384515167870364,0.3930022301365875,0.38642722264626317,0.9113290698008399,0.7481523489270876,0.8352348444027425,0.7950821095641527,0.3576857830592327,0.5807007773219792,False,False
SHAPE_Gini,society,TUN,Gini,NA,0.04,0.7599920876450833,0.09016516928275609,0.29430908827050617,0.469728021345192,0.1851572221791401,0.6835868702393256,0.6837843927017703,0.8185969836128751,0.2932655845150466,0.8916593804666177,0.8936807552554784,0.7575382680207376,0.3245744335926909,0.4174233309421854,0.37668553621195067,0.75415830994916,False,False
SHAPE_Gini,service,MRT,Gini,NA,0.68,0.14174543915026439,0.8983001599300529,0.39313871684376844,0.17312703273317998,0.3844375084803643,0.2373449148438147,0.0016142870482579452,0.4258978277563693,0.6786818309801917,0.4409371232744389,0.34280037832447385,0.3030459596615982,0.05310621193269849,0.09647476093508978,0.6220670023723004,0.40380779482160156,False,False
SHAPE_Gini,service,SUR,Gini,NA,0.13,0.5458410960359961,0.833185416847966,0.2727313008832286,0.17177074984723018,0.3933090668208782,0.12376027903850195,0.9667552611504155,0.9970164656509802,0.5800040818317388,0.9069348608639174,0.07958173146138059,0.2642350159998129,0.9181294533625514,0.8455930128994205,0.760532915220394,0.7330651058903359,False,False
SHAPE_Gini,innovation,TZA,Gini,NA,0.65,0.49259682186401244,0.7536947917070693,0.4349708368118501,0.39964266035059526,0.3162390501155713,0.8297406413572658,0.612618268787353,0.21818969053033943,0.6479108924040776,0.7098422904245368,0.9539208384244713,0.24703016446162585,0.45677607496526407,0.4930681844254664,0.7659594148272294,0.8006720440046317,False,False
SHAPE_Gini,innovation,LVA,Gini,NA,0.14,0.616877578536085,0.7446053219346576,0.9303718821183125,0.7182236786959718,0.6838784562808319,0.1276950856789939,0.11238303205496036,0.7544196457062902,0.6191024139715919,0.014615566352982556,0.8773902933924604,0.8526310628942833,0.42706097708914703,0.21167529424186204,0.0042545218726303125,0.13165610268587946,False,False
SHAPE_Gini,innovation,AUS,Gini,NA,0.46,0.7977657583164677,0.2157083252072759,0.9055504636689123,0.09431558059242495,0.01570476427180978,0.9037679226936903,0.19179563543621758,0.30170639304662505,0.04202675284600077,0.38379289199543754,0.4183015090920613,0.38655573176136016,0.7075134085854465,0.600595020228555,0.5376178833724622,0.9408984159862297,False,False
SHAPE_Gini,innovation,FIN,Gini,NA,0.91,0.5207354791691788,0.36556194134618825,0.6225589691464695,0.8587554046802681,0.4211852500066795,0.1625114158645412,0.24750024874614773,0.186161785574118,0.9715537122378679,0.0499077894467691,0.17159750258504858,0.002243837932982884,0.21976124495819105,0.04935525485324732,0.5956468337566216,0.16568696919558445,False,False
SHAPE_Gini,innovation,UZB,Gini,NA,1.00,0.8024593008058163,0.5168168760508068,0.5591113241239466,0.4320138390913152,0.8951859138161488,0.8000465133230605,0.4894836606221896,0.528572263513396,0.3725099599772169,0.679269371303298,0.8903738156725902,0.13385535238063906,0.8733596724223261,0.6488493606319714,0.906107674519921,0.6345245406195044,False,False
SHAPE_Gini,service,MAC,Gini,NA,0.08,0.3400308834083051,0.30392123487235767,0.11337786957261775,0.7031347837205081,0.2932985671515145,0.7060301090060258,0.21119784455114332,0.6653860746630189,0.47086675894839936,0.7692758314344896,0.5439531725057974,0.999082012437266,0.986758132938886,0.33862230533973114,0.7175107609626428,0.8408975177323139,False,False
SHAPE_Gini,service,IRN,Gini,NA,0.42,0.9534628826972403,0.5181659021872136,0.1755978752402636,0.22231400310066096,0.4279129086775184,0.6824276496507063,0.9056588992169963,0.15712099917410327,0.5805554507254391,0.2474245331013306,0.16355839449472565,0.11381286883619379,0.15846671281401403,0.06894715842110155,0.3590849361889149,0.1588476348817206,False,False
SHAPE_Gini,service,ETH,Gini,NA,0.03,0.2412620809542425,0.9123780900372312,0.129008198274142,0.6804669917515466,0.4656600594345519,0.3401961625781389,0.36146048024734345,0.3894739613109517,0.11750979012070983,0.6050097195714987,0.5168944391592939,0.8577245199855897,0.621431965852127,0.044314272615214256,0.38651666924483863,0.26843093790588657,False,False
SHAPE_Gini,innovation,SLB,Gini,NA,0.77,0.5804600553546685,0.4656800558899611,0.3215272931869728,0.8233099028657137,0.8690253047634643,0.07799156337397395,0.5257884791137273,0.35912450056593215,0.005016140382865575,0.3077565294711797,0.9446621967415395,0.11820196594573296,0.47985162148973903,0.7198881166021608,0.2905420969778931,0.5764901619031384,False,False
SHAPE_Gini,innovation,ALB,Gini,NA,0.69,0.12437108052123147,0.12869352296564884,0.41986473869257057,0.41897242254234823,0.22672604236339533,0.2216883820156248,0.8821084941406278,0.5154790309764913,0.08119066801005703,0.8839694004587721,0.18022876052950565,0.47923594662571045,0.6168687241859173,0.3126420364801378,0.3817996909273005,0.6078579601845462,False,False
SHAPE_Gini,service,ISR,Gini,NA,0.75,0.4382481986442114,0.4198413728214102,0.7458843260707251,0.846911954447654,0.6200293716761719,0.7721903248626184,0.41993629166306223,0.1117288877427699,0.7595884996734394,0.8183920247901796,0.4058905715290183,0.3953535259708064,0.774876818322117,0.9047540157057443,0.2791893010400509,0.6865614346792099,False,False
SHAPE_Gini,society,WSM,Gini,NA,0.32,0.7484347637980784,0.5162482586570029,0.4446239418102559,0.7667785101019099,0.4441422043240115,0.546482622277018,0.8462232332169431,0.11581874998482122,0.16759152053850657,0.632980808851053,0.06546612124671491,0.6016359050706765,0.5250735415027183,0.2553825686431065,0.0881446909643071,0.19436968126173781,False,True
SHAPE_Gini,society,ALB,Gini,NA,0.59,0.21311794176706744,0.8165631836569823,0.8284656771043187,0.9018399540630013,0.3449622286834678,0.2643529996691839,0.9264235686387664,0.4471432785979612,0.15915090557799738,0.8061782483537528,0.5232562237204731,0.9803731794796057,0.8934168933798702,0.2222988211508714,0.2613940430002344,0.055354738211622845,False,False
SHAPE_Gini,innovation,BDI,Gini,NA,0.11,0.44051873038711775,0.2791030373664638,0.9764359306127722,0.7125790554025679,0.9557945492313203,0.09862568981934439,0.3271647121245499,0.5464327676067828,0.8526948516353277,0.6259742032801083,0.011616179729711074,0.31679863940548103,0.48875066316244753,0.11234410616318413,0.8276127637718176,0.2407692966083056,False,False
SHAPE_Gini,society,SVN,Gini,NA,0.15,0.004415417033165059,0.1991564863077241,0.8824483943550139,0.7881291863836695,0.23404748105234752,0.8553604855391398,0.7956147977788919,0.6719220617959101,0.4622801701793071,0.45279566083703604,0.3048569106197606,0.8747704500386678,0.2771398642106747,0.25134395994507297,0.8764246037174853,0.345673629719252,False,False
SHAPE_Gini,service,HUN,Gini,NA,0.10,0.7351711432975179,0.46525986889929527,0.9865753167487743,0.9685967733853681,0.8616507619748104,0.8511027139494048,0.7362818255806028,0.2302140290041058,0.057348962522330016,0.3371462797348769,0.9220567658339687,0.4380335433866941,0.9028367012556419,0.4259375088993743,0.4390373467519839,0.2581375693156701,False,False
SHAPE_Gini,service,LBN,Gini,NA,0.13,0.7626129550651951,0.9698560249378466,0.20892776954804826,0.2011909962166878,0.9382057154975556,0.44128846032616753,0.6572601890319671,0.18313479866469173,0.6482743271104878,0.03431251725633033,0.5506376522370111,0.6007868599096341,0.8733743110668181,0.13392593236097527,0.7512477570803795,0.4224346349427198,False,False
SHAPE_Gini,society,AGO,Gini,NA,0.08,0.5301972532434118,0.4713147106969676,0.0938785219192958,0.1657064687438009,0.8767542976793141,0.22932060063343362,0.4484778196086797,0.3701498589318746,0.6391346058266036,0.23451506293906654,0.7449832356014097,0.4760433632616208,0.5588274122636309,0.64047504759473,0.8675734868768767,0.4032897024727349,False,False
SHAPE_Gini,service,KNA,Gini,NA,0.76,0.9153833914919615,0.5128872341001631,0.8752819990129664,0.6886945414485831,0.48189062155156015,0.8062404462405997,0.480546412018204,0.7163007963103544,0.9686842883721741,0.7010381170363071,0.024863537374588462,0.2732994249397621,0.3894125186979681,0.19725235630279803,0.6754230439511315,0.8660262682240473,True,True
SHAPE_Gini,society,ZAF,Gini,NA,0.66,0.7619795255332996,0.6518556129663159,0.5529643627554549,0.7150041963865617,0.0010495632950504596,0.16123783276408588,0.20708686470819748,0.7419227858673509,0.8864668171036363,0.2908173657705496,0.6962122051217872,0.7940487903464019,0.5094266764846862,0.31868622011459224,0.41968412853735715,0.4627418235288321,False,False
SHAPE_Gini,society,URY,Gini,NA,0.47,0.6181195202078192,0.0013811045032930958,0.0726351080085762,0.13680609735823013,0.44772487247511694,0.05951994341419953,0.5566693662772594,0.9731340621993204,0.2536312674757455,0.3349374954054285,0.44313947973587076,0.7809785704246297,0.9203785498396073,0.3861252284165725,0.30325047904713986,0.7967949712616154,False,False
SHAPE_Gini,innovation,BOL,Gini,NA,0.60,0.6981328742049727,0.8812564906408465,0.4983194465729325,0.4342137878413854,0.8604114180124666,0.5299733533737255,0.5585174401055807,0.33732239476929216,0.09020151683170285,0.08596458006871899,0.9822233917043675,0.2327239669161344,0.03458051693072739,0.9456343436201562,0.26153255055724134,0.2669665347605723,False,False
SHAPE_Gini,innovation,BEL,Gini,NA,0.93,0.7871746366008868,0.6687401424433054,0.8155134698115626,0.7837322615612576,0.028550754061347328,0.7093303073307456,0.042419569964242565,0.3206693607484904,0.9391317191189873,0.1506786819852861,0.6907453927647812,0.020117416895580886,0.5658071491915346,0.5332493219256694,0.1694893634300325,0.8959237696900442,False,False
SHAPE_Gini,service,URY,Gini,NA,0.89,0.3441509136467421,0.2976784093780519,0.9632963423349429,0.7419398135372234,0.8427150591750198,0.952074953540709,0.8078690166336404,0.7550865891048816,0.6040141179259615,0.9699842245943012,0.3478232317148878,0.44498614002897297,0.306095597534195,0.026725634639642948,0.36723634088679835,0.5315345863580995,False,False
SHAPE_Gini,service,HKG,Gini,NA,0.67,0.19614520897159538,0.9959642655084764,0.23706514066332063,0.8943929107525752,0.03710939957654169,0.5912940859635141,0.5600051421113639,0.830087607498159,0.5972450746071384,0.043450882340466124,0.5134682445357651,0.183824489841805,0.3315685003676224,0.44834309639349135,0.009107969178570485,0.9089050701607039,False,False
SHAPE_Gini,innovation,LBN,Gini,NA,0.93,0.41378109267743335,0.04969053124985645,0.988991212226006,0.7079579222651166,0.2953602023499504,0.361616175619515,0.5280993771948844,0.5826559924799389,0.7245805703285085,0.14123118829080195,0.33343091216092346,0.6611256780223118,0.043344470937382695,0.8688670315080774,0.13639473197418717,0.4776860238374043,False,False
SHAPE_Gini,society,PRY,Gini,NA,0.44,0.5258053877589473,0.6303138970958654,0.9998974727599064,0.7580517832348656,0.25760673010467905,0.22249253508298472,0.0580340138500266,0.9966185338839594,0.6982490882874685,0.29305547189265946,0.520947922265603,0.993616311731927,0.7488320755975257,0.29856574028953176,0.6581835334431172,0.08000723980369417,False,False
SHAPE_Gini,service,BEL,Gini,NA,0.38,0.7649608458109864,0.6166995446953714,0.7115301999180212,0.641733978506659,0.1253420052823141,0.18123611661796457,0.8435613062789391,0.6132480990601208,0.9100971786122797,0.8744348482929067,0.013480888375436928,0.4101435087183466,0.3152733327222974,0.6133085555828457,0.8819427611242332,0.10884765502090732,False,False
SHAPE_Gini,society,BGR,Gini,NA,0.41,0.11108716532015361,0.3650866862767269,0.6656929165026242,0.29704897929163165,0.5072029458351632,0.9139644570459541,0.15545217446655668,0.04552482707069827,0.6866087273927707,0.776081777699401,0.7404288649390749,0.5030671769773444,0.5383198815099403,0.5789976720150121,0.45039471381362406,0.37203728150091897,False,False
SHAPE_Gini,service,TKM,Gini,NA,0.96,0.43055617914776356,0.1630321917118851,0.6641898441845749,0.08150373327672622,0.49692377617463934,0.04812494242114329,0.3990699667923371,0.8514011224570387,0.46026835301239866,0.037742594406810714,0.5381245292544623,0.4408375281448218,0.3167575234015598,0.1843199209356502,0.5264393522284779,0.41962182829188177,False,False
SHAPE_Gini,service,NOR,Gini,NA,0.58,0.16810673164188383,0.9396718473824373,0.7345965748783023,0.516063310511342,0.5491826655126217,0.7765797648515482,0.7821294460565712,0.8350952091452525,0.3700063951367696,0.6323783467982725,0.47767110119345935,0.45476818392454543,0.9382873625193294,0.08504582492183266,0.8840462833050572,0.48157759779395093,False,False
SHAPE_Gini,service,PAN,Gini,NA,0.46,0.19080661879137506,0.18477542208618547,0.7742584603074528,0.07349383006031074,0.6057843715664754,0.09697217863568153,0.5765724056810402,0.4592349262687372,0.08845102907153768,0.4564431369044968,0.5373545432477964,0.7747816169118461,0.06317559364976322,0.4387506462767544,0.18027951429013,0.9875582435750077,False,False
SHAPE_Gini,society,FJI,Gini,NA,0.99,0.35986709783436543,0.24783551194803388,0.5081513255169997,0.5267133244590163,0.7298081125764296,0.90194666048502,0.1863439150712446,0.8668636525598549,0.1572185732473652,0.4700131723721168,0.3193527865853497,0.69777990883301,0.3118162424187324,0.08882081014200527,0.28794254516946216,0.5164687678934798,False,False
SHAPE_Gini,service,MEX,Gini,NA,0.45,0.3039162857804306,0.7532081824380666,0.37810319036318873,0.8763822641708257,0.9659134366100381,0.3622611171560157,0.7081455128773388,0.04586072934270147,0.7798659453884654,0.8562120235378514,0.8180303046237477,0.1747855382865967,0.6795352269726616,0.040278733281100654,0.22322796132349387,0.840693665267431,False,False
SHAPE_Gini,innovation,ECU,Gini,NA,0.07,0.3589189670992413,0.13577936271506386,0.623215773848202,0.3941418834657451,0.7606439463204776,0.9175149639627888,0.46518247227021103,0.7843657180843397,0.08581255219070583,0.3615319973097706,0.439233278100142,0.09873038435128834,0.6142639220888896,0.22563512403577668,0.3405755032136245,0.7222024342619378,False,False
SHAPE_Gini,service,TLS,Gini,NA,0.60,0.8246531610406018,0.8538958364741053,0.5463463354605912,0.6547628019760497,0.7543072850106032,0.9811357270080675,0.6570807514089497,0.6183303660637106,0.9121646048399028,0.23493236788601024,0.5633282331999828,0.32028610382571854,0.41781894476771575,0.1551702270474734,0.43488370988194414,0.2443478324711542,False,False
SHAPE_Gini,society,DMA,Gini,NA,0.81,0.8374440602473581,0.6337989994148728,0.17135017981701461,0.9475928806406331,0.45713433636000167,0.3694229949152307,0.22322978749150924,0.2230419912424766,0.4802703711759043,0.8857442062207012,0.7967686569868883,0.383566614024785,0.9118420087791008,0.74705720442146,0.053633169452445006,0.1581384877072839,True,True
SHAPE_Gini,society,TLS,Gini,NA,0.98,0.22921073856947338,0.8269516627607278,0.881714274938702,0.8085302346070685,0.6415076184749626,0.3971407685099504,0.6879891327304116,0.6732097122463756,0.1408249551763916,0.3229484672882411,0.04493823106903083,0.35466994996080503,0.9633561007499687,0.4106051907285596,0.8741859971855405,0.6268148287232491,False,False
SHAPE_Gini,innovation,COG,Gini,NA,0.93,0.4888241968884939,0.08746030931964621,0.2808222152854779,0.045550699144585316,0.47020815319538967,0.9532114612247892,0.3463569119147841,0.6336056498877584,0.3481030193470732,0.23790738454392135,0.5950982382090992,0.5778273301740464,0.7639143425163177,0.21423512900131503,0.8891953139798828,0.1694395240544111,False,False
SHAPE_Gini,innovation,TUN,Gini,NA,0.48,0.7903296620489401,0.9247353363806273,0.24671657236856315,0.3435900569956163,0.49645931440988145,0.5417712276000368,0.6211207908009352,0.36869782126017336,0.0995889818153336,0.7000996877028343,0.9854937772455239,0.1350853403825828,0.4558585194457052,0.8131095426880063,0.3491568451628769,0.6577635215201235,False,False
SHAPE_Gini,innovation,PLW,Gini,NA,0.51,0.6724090467552127,0.5854968294676623,0.8440977558059708,0.9854952822619568,0.4834146851270845,0.4565049130447374,0.07221830655610184,0.733135620231298,0.061839618788669504,0.2917033937427508,0.3865510118615706,0.9306133178065127,0.4814897700200277,0.8785524591262792,0.5174254781982031,0.0916391268361405,True,False
SHAPE_Gini,innovation,BFA,Gini,NA,0.08,0.776312381767523,0.5191142465349038,0.16370709612084677,0.9542677319615254,0.07304680348512194,0.9133034570237323,0.6839670833454901,0.21924179561177415,0.9558085389104811,0.6697784233958859,0.6321550385397555,0.5552844453937957,0.8965736362424769,0.11014629206900939,0.8703735463857272,0.20222757310541084,False,False
SHAPE_Gini,society,SUR,Gini,NA,0.85,0.3696917864758871,0.36007544463008256,0.005961788892195896,0.9824822512140329,0.5321567238017241,0.09924913107211586,0.9091131442666112,0.1706040231491448,0.6720041398223855,0.4660707637497272,0.67042370300092,0.8704420796038929,0.9325186868282576,0.576416885093595,0.5846377308123528,0.8996589109245046,False,False
SHAPE_Gini,society,VCT,Gini,NA,0.23,0.6071572918350596,0.3807373054115065,0.05560154951766372,0.43037268244699356,0.6163269801654081,0.4793253267842834,0.6980804788867414,0.7017699304261021,0.46725091453857515,0.598852463071482,0.9431219015381198,0.5839718815647152,0.000852877440114308,0.15532126570770954,0.7517640107457538,0.4961276948871701,False,True
