Model,Scenario,Region,Variable,Unit,tgt.achieved,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,innovation,BEL,Gini,NA,False,0.30,0.19,0.99,0.84,0.29,0.11,0.93,0.84,0.15,0.17,0.08,0.33,0.58,0.00,0.77,0.61,0.81,False,False
SHAPE_Gini,society,MWI,Gini,NA,True,0.13,0.60,0.37,0.40,0.88,0.54,0.07,0.29,0.31,0.10,0.26,0.00,0.06,0.98,0.08,0.86,0.03,False,True
SHAPE_Gini,innovation,OMN,Gini,NA,True,0.09,0.71,0.49,0.97,0.80,0.86,0.89,0.52,0.72,0.78,0.17,0.03,0.26,0.86,0.47,0.51,0.11,False,False
SHAPE_Gini,society,COM,Gini,NA,True,0.12,0.72,0.40,0.59,0.35,0.80,0.09,0.43,0.23,0.12,0.07,0.36,0.71,0.88,0.86,0.41,0.41,False,False
SHAPE_Gini,service,SWE,Gini,NA,False,0.68,0.68,0.79,0.12,0.65,0.60,0.19,0.14,0.22,0.00,0.03,0.27,0.97,0.22,0.65,0.42,0.57,False,False
SHAPE_Gini,society,ZWE,Gini,NA,True,0.45,0.76,0.15,0.47,0.70,0.83,0.44,0.63,0.43,0.91,0.52,0.48,0.03,0.23,0.92,0.73,0.37,False,False
SHAPE_Gini,society,MDG,Gini,NA,True,0.11,0.42,0.85,0.83,0.39,0.41,0.47,0.82,0.49,0.50,0.85,0.17,0.41,0.13,0.08,0.42,0.95,False,False
SHAPE_Gini,service,VNM,Gini,NA,True,0.27,0.89,0.88,0.54,0.56,0.48,0.17,0.61,0.38,0.12,0.27,0.77,0.60,0.34,0.64,0.53,0.21,False,False
SHAPE_Gini,service,GNB,Gini,NA,True,0.23,0.13,0.13,0.96,0.02,0.28,0.41,0.61,0.18,0.36,0.68,0.02,0.21,0.25,0.04,0.87,0.41,False,False
SHAPE_Gini,service,TUR,Gini,NA,True,0.93,0.86,0.80,0.01,0.73,0.58,0.27,0.32,0.25,0.98,0.87,0.41,0.72,0.11,0.87,0.59,0.75,False,False
SHAPE_Gini,innovation,AUT,Gini,NA,False,0.41,0.43,0.19,0.56,0.19,0.98,0.83,0.21,0.03,0.28,0.16,0.79,0.97,1.00,0.71,0.95,0.42,False,False
SHAPE_Gini,society,ECU,Gini,NA,True,0.15,0.53,0.26,0.05,0.12,0.44,0.30,0.38,0.29,0.33,0.88,0.19,0.43,0.56,0.68,0.61,0.56,False,False
SHAPE_Gini,society,ESP,Gini,NA,True,0.94,0.68,0.79,0.63,0.31,0.95,0.55,0.69,0.25,0.55,0.24,0.70,0.77,0.39,0.25,0.90,0.36,False,False
SHAPE_Gini,innovation,NAM,Gini,NA,True,0.06,0.28,0.81,0.67,0.36,0.27,0.69,0.78,0.06,0.63,0.63,0.34,0.16,0.08,0.15,0.99,0.15,False,False
SHAPE_Gini,service,BEN,Gini,NA,True,0.99,0.63,0.87,0.75,0.10,0.82,0.44,0.37,0.10,0.68,0.37,0.76,0.83,0.09,0.58,0.52,0.90,False,False
SHAPE_Gini,society,GEO,Gini,NA,True,0.68,0.21,0.87,0.24,0.21,0.59,0.92,0.13,0.63,0.02,0.88,0.27,0.79,0.58,0.81,0.63,0.57,False,False
SHAPE_Gini,service,MAR,Gini,NA,True,0.10,0.03,0.28,0.54,0.53,0.20,0.58,0.66,0.70,0.11,0.16,0.88,0.69,0.09,0.12,0.63,0.95,False,False
SHAPE_Gini,innovation,ATG,Gini,NA,True,0.63,0.75,0.96,0.50,0.54,0.17,0.88,0.28,0.17,0.37,0.74,0.61,0.01,0.86,0.86,0.64,0.95,True,False
SHAPE_Gini,service,AGO,Gini,NA,True,0.17,0.15,0.92,0.85,0.02,0.89,0.19,0.51,0.00,0.04,0.52,0.01,0.85,0.33,0.34,0.18,0.40,False,False
SHAPE_Gini,service,CPV,Gini,NA,True,0.27,0.11,0.63,0.47,0.66,0.61,0.02,0.55,0.92,0.82,0.00,0.95,0.89,0.10,0.39,0.96,0.72,False,False
SHAPE_Gini,society,BTN,Gini,NA,True,0.81,0.39,0.42,0.74,0.25,0.64,0.26,0.50,0.16,0.38,0.96,0.97,0.34,0.27,0.18,0.79,0.21,False,False
SHAPE_Gini,innovation,IRL,Gini,NA,False,0.60,0.22,0.51,0.57,0.21,0.36,0.65,0.28,0.28,0.95,0.46,0.86,0.60,0.03,0.86,0.79,0.50,False,False
SHAPE_Gini,innovation,BRN,Gini,NA,True,0.01,0.92,0.27,0.24,0.94,0.72,0.28,0.90,0.17,0.81,0.31,0.56,0.89,0.13,0.20,0.99,0.58,False,False
SHAPE_Gini,innovation,SRB,Gini,NA,False,0.91,0.96,0.05,0.15,0.23,0.44,0.49,0.60,0.25,0.73,0.31,0.09,0.82,0.56,0.21,0.66,0.32,False,False
SHAPE_Gini,innovation,ISR,Gini,NA,True,0.73,0.48,0.13,0.94,0.72,0.78,0.36,0.55,0.11,0.70,0.40,0.35,0.47,0.60,0.65,0.91,0.63,False,False
SHAPE_Gini,innovation,VCT,Gini,NA,True,0.06,0.81,0.45,0.33,0.81,0.69,0.18,0.28,0.81,0.96,0.60,0.72,0.18,0.82,0.91,0.50,0.36,False,True
SHAPE_Gini,innovation,ZMB,Gini,NA,True,0.82,0.79,0.85,0.98,0.98,0.67,0.90,0.34,0.90,0.23,0.79,0.51,0.15,0.85,0.24,0.36,0.74,False,False
SHAPE_Gini,innovation,CYP,Gini,NA,True,0.55,0.64,0.77,0.53,0.32,0.27,0.93,0.72,0.63,0.45,0.12,0.54,0.67,0.64,0.52,0.73,0.21,False,False
SHAPE_Gini,innovation,GAB,Gini,NA,True,0.37,0.35,0.27,0.85,0.75,0.32,0.42,0.10,0.67,0.85,0.65,0.43,0.24,0.46,0.41,0.10,0.93,False,False
SHAPE_Gini,innovation,EST,Gini,NA,True,0.45,0.68,0.70,0.96,0.18,0.48,0.55,0.49,0.33,0.09,0.27,0.44,0.06,0.36,0.22,0.35,0.90,False,False
SHAPE_Gini,society,PAK,Gini,NA,True,0.85,0.59,0.50,0.03,0.27,0.04,0.04,0.74,0.48,0.99,0.32,0.11,0.70,0.22,0.75,0.27,0.61,False,False
SHAPE_Gini,service,ZMB,Gini,NA,True,0.22,0.97,0.12,0.20,0.77,0.73,0.69,0.49,0.93,0.52,0.57,0.77,0.96,0.06,0.66,0.14,0.47,False,False
SHAPE_Gini,service,NGA,Gini,NA,True,0.30,0.96,0.57,0.28,0.99,0.42,0.59,0.46,0.52,0.93,0.56,0.66,0.00,0.66,0.44,0.43,0.63,False,False
SHAPE_Gini,service,LCA,Gini,NA,True,0.62,0.43,0.17,0.63,0.35,0.85,0.16,0.75,0.67,0.23,0.17,0.24,0.24,0.79,0.66,0.74,0.32,False,True
SHAPE_Gini,society,MOZ,Gini,NA,True,0.48,0.90,0.01,0.07,0.64,0.55,0.75,0.00,0.35,0.51,0.40,0.94,0.56,0.37,0.22,0.73,0.93,False,False
SHAPE_Gini,society,NAM,Gini,NA,True,0.46,0.54,0.29,0.40,0.04,0.10,0.35,0.19,0.93,0.35,0.45,0.99,0.36,0.14,0.15,0.97,0.56,False,False
SHAPE_Gini,society,BHR,Gini,NA,True,0.57,0.11,0.08,0.18,0.43,0.56,0.76,0.32,0.78,0.65,0.17,0.27,0.12,0.94,0.63,0.74,0.26,False,False
SHAPE_Gini,innovation,SWE,Gini,NA,False,0.29,0.77,0.71,0.99,0.83,0.50,0.89,0.35,0.37,0.52,0.38,0.42,0.38,0.60,0.53,0.27,0.33,False,False
SHAPE_Gini,society,MAR,Gini,NA,True,0.38,0.46,0.51,0.35,0.56,0.86,0.50,0.69,0.40,0.47,0.73,0.40,0.77,0.33,0.69,0.99,0.79,False,False
SHAPE_Gini,service,PAK,Gini,NA,True,0.33,0.33,0.78,0.18,0.17,0.68,0.80,0.27,0.49,0.18,0.57,0.84,0.33,0.01,0.15,0.37,0.23,False,False
SHAPE_Gini,innovation,TUN,Gini,NA,True,0.03,0.75,0.76,0.06,0.81,0.33,0.50,0.67,0.28,0.97,0.79,0.99,0.81,0.19,0.55,0.52,0.88,False,False
SHAPE_Gini,service,DZA,Gini,NA,True,0.08,0.62,0.44,0.50,0.61,0.99,0.54,0.06,0.37,0.35,0.11,0.56,0.83,0.14,0.06,0.50,0.90,False,False
SHAPE_Gini,service,CYP,Gini,NA,True,0.66,0.45,0.75,0.15,0.90,0.55,0.07,0.04,0.82,0.91,0.80,0.02,0.12,0.68,0.10,0.05,0.08,False,False
SHAPE_Gini,innovation,BEN,Gini,NA,True,0.42,0.42,0.81,0.19,0.98,0.77,0.41,0.01,0.19,0.70,0.08,0.05,0.53,0.49,0.69,0.45,0.30,False,False
SHAPE_Gini,society,ZAF,Gini,NA,True,0.31,0.20,0.42,0.21,0.49,0.31,0.23,0.58,0.86,0.78,0.99,0.42,0.56,0.25,0.82,0.10,0.78,False,False
SHAPE_Gini,service,BEL,Gini,NA,False,0.80,0.98,0.12,0.14,0.19,0.42,0.63,0.39,0.74,1.00,0.17,0.08,0.59,0.35,0.80,0.83,0.13,False,False
SHAPE_Gini,innovation,MRT,Gini,NA,True,0.25,0.13,0.62,0.92,0.88,0.26,0.51,0.71,0.67,0.13,0.44,0.22,0.88,0.59,0.19,0.02,0.09,False,False
SHAPE_Gini,service,AFG,Gini,NA,True,0.76,0.30,0.00,0.25,0.60,0.51,0.23,0.43,0.11,0.56,0.65,0.19,0.87,0.28,0.92,0.91,0.15,False,True
SHAPE_Gini,service,DMA,Gini,NA,True,0.12,0.49,0.15,0.96,0.23,0.59,0.49,0.91,0.75,0.64,0.97,0.02,0.99,0.32,0.45,0.77,0.57,True,True
SHAPE_Gini,service,PRT,Gini,NA,True,0.32,0.33,1.00,0.06,0.79,0.40,0.46,0.57,0.45,0.40,0.56,0.01,0.17,0.45,0.18,0.54,0.75,False,False
SHAPE_Gini,service,MRT,Gini,NA,True,0.75,0.23,0.24,0.04,0.90,0.12,0.09,0.43,0.31,0.51,0.51,0.78,0.95,0.84,0.42,0.25,0.43,False,False
SHAPE_Gini,society,AFG,Gini,NA,True,0.13,0.08,0.48,0.68,0.76,0.54,0.14,0.73,0.91,0.62,0.23,0.70,0.45,0.23,0.31,0.31,0.70,False,True
SHAPE_Gini,society,NPL,Gini,NA,True,0.15,0.18,0.11,0.80,0.18,0.93,0.54,0.36,0.21,0.93,0.40,0.11,0.88,0.52,0.12,0.34,0.34,False,False
SHAPE_Gini,service,MEX,Gini,NA,True,0.42,0.45,0.44,0.39,0.03,0.30,0.75,0.29,0.53,0.57,0.39,0.48,0.44,0.22,0.20,0.40,0.28,False,False
SHAPE_Gini,society,VUT,Gini,NA,True,0.78,0.90,0.30,0.03,0.96,0.33,0.11,0.12,0.75,0.65,0.46,0.47,0.38,0.91,0.59,0.09,0.35,False,False
SHAPE_Gini,society,ATG,Gini,NA,True,0.49,0.30,0.97,0.47,0.91,0.62,0.49,0.26,0.62,0.80,0.98,0.64,0.22,0.15,0.37,0.45,0.99,True,False
SHAPE_Gini,service,CHN,Gini,NA,True,0.64,0.32,0.65,0.34,0.15,0.58,0.19,0.87,0.13,0.28,0.19,0.97,0.38,0.65,0.50,0.94,0.73,False,False
SHAPE_Gini,innovation,CHN,Gini,NA,True,0.08,0.52,0.52,0.84,0.08,0.15,0.69,0.85,0.98,0.13,0.29,0.33,0.65,0.60,0.40,0.16,0.67,False,False
SHAPE_Gini,service,PSE,Gini,NA,True,0.40,0.62,0.27,0.36,0.46,0.62,0.26,0.59,0.52,0.91,0.12,0.17,0.21,0.38,0.37,0.22,0.80,False,False
SHAPE_Gini,innovation,SAU,Gini,NA,True,0.07,0.41,0.78,0.20,0.81,0.86,0.46,0.70,0.68,0.88,0.98,0.90,0.08,0.52,0.25,0.73,0.11,False,False
SHAPE_Gini,society,GNQ,Gini,NA,True,0.38,0.27,0.92,0.60,0.49,0.34,0.11,0.80,0.16,0.68,0.15,0.94,0.78,0.50,0.47,0.95,0.98,False,False
SHAPE_Gini,society,SUR,Gini,NA,True,0.90,0.09,0.38,0.39,0.30,0.99,0.14,0.16,0.42,0.68,0.31,0.41,0.84,0.73,0.88,0.49,0.75,False,False
SHAPE_Gini,innovation,URY,Gini,NA,True,0.49,0.82,0.19,0.36,0.58,0.85,0.23,0.78,0.61,0.53,0.79,0.17,0.07,0.68,0.84,0.76,0.23,False,False
SHAPE_Gini,society,TUN,Gini,NA,True,0.04,0.37,0.23,0.86,0.57,0.41,0.96,0.70,0.03,0.37,0.94,0.79,0.24,0.01,0.78,0.77,0.10,False,False
SHAPE_Gini,innovation,SGP,Gini,NA,True,0.32,0.91,0.83,0.53,0.51,0.00,0.48,0.89,0.07,0.14,0.67,0.98,0.81,0.83,0.85,0.19,0.73,False,False
SHAPE_Gini,society,KIR,Gini,NA,False,0.15,0.00,0.54,0.76,0.87,0.69,0.55,0.21,0.70,0.14,0.03,0.22,0.45,0.32,0.19,0.54,0.63,True,False
SHAPE_Gini,innovation,TON,Gini,NA,True,0.04,0.43,0.75,0.98,0.85,0.85,0.16,0.65,0.46,0.83,0.67,0.93,0.55,0.01,0.14,0.71,0.88,False,False
SHAPE_Gini,society,EST,Gini,NA,True,0.09,0.43,0.32,0.66,0.65,0.86,0.86,0.84,0.35,0.29,0.67,0.30,0.80,0.19,0.24,0.29,0.35,False,False
SHAPE_Gini,society,ISL,Gini,NA,False,0.41,0.17,0.70,0.82,0.83,0.36,0.27,0.96,0.57,0.86,0.94,0.94,0.25,0.73,0.52,0.98,0.12,False,False
SHAPE_Gini,innovation,TCD,Gini,NA,True,0.03,0.35,0.64,0.67,0.66,0.82,0.42,0.20,0.99,0.97,0.51,0.12,0.94,0.70,0.93,0.06,0.04,False,False
SHAPE_Gini,society,LKA,Gini,NA,True,0.37,0.31,0.70,0.96,0.06,0.01,0.73,0.56,0.88,0.36,0.63,0.76,0.46,0.67,0.17,0.31,0.54,False,False
SHAPE_Gini,innovation,FRA,Gini,NA,False,0.80,1.00,0.74,0.80,0.14,0.01,0.42,0.81,0.08,0.66,1.00,0.08,0.65,0.49,0.84,0.52,0.51,False,False
SHAPE_Gini,innovation,LAO,Gini,NA,True,0.13,0.70,0.71,0.46,0.78,0.70,0.22,0.77,0.15,0.72,0.85,0.31,0.57,0.26,0.24,0.61,0.49,False,False
SHAPE_Gini,service,TUN,Gini,NA,True,0.04,0.11,0.31,0.29,0.89,0.94,0.28,0.03,0.15,0.74,0.00,0.30,0.67,0.66,0.96,0.82,0.60,False,False
SHAPE_Gini,innovation,ARE,Gini,NA,True,0.26,0.66,0.11,0.27,0.43,0.45,0.62,0.90,0.78,0.86,0.79,0.43,0.95,0.86,0.73,0.15,0.95,False,False
SHAPE_Gini,society,GMB,Gini,NA,True,0.25,0.39,0.79,0.21,0.32,0.57,0.97,0.91,0.18,0.21,0.30,0.30,0.99,0.88,0.04,0.76,0.41,False,False
SHAPE_Gini,service,TTO,Gini,NA,True,0.14,0.16,0.53,0.05,0.10,0.92,0.38,0.55,0.76,0.03,0.70,0.95,0.92,0.32,0.51,0.91,0.07,False,True
SHAPE_Gini,service,NER,Gini,NA,True,0.51,0.49,0.54,0.23,0.43,0.11,0.05,0.64,0.28,0.61,0.46,0.50,0.53,0.89,0.22,0.72,0.55,False,False
SHAPE_Gini,service,KOR,Gini,NA,True,0.15,0.32,0.71,0.65,0.51,0.07,0.64,0.41,0.21,0.36,0.43,0.74,0.27,0.60,0.28,0.09,0.20,False,False
SHAPE_Gini,service,KNA,Gini,NA,True,0.87,0.02,1.00,0.54,0.94,0.46,0.84,0.20,0.88,0.10,0.13,0.41,0.88,0.05,0.26,0.28,0.91,True,True
SHAPE_Gini,society,GNB,Gini,NA,True,0.58,0.39,0.31,0.63,0.63,0.32,0.79,0.47,0.14,0.46,0.93,0.43,0.66,0.76,0.19,0.55,0.84,False,False
SHAPE_Gini,society,STP,Gini,NA,True,0.93,0.15,0.88,0.36,0.33,0.88,0.26,0.55,0.33,0.46,0.40,0.19,0.11,0.99,0.01,0.13,0.92,False,True
SHAPE_Gini,innovation,SDN,Gini,NA,True,0.17,0.63,0.46,0.24,0.16,0.69,0.51,0.07,0.23,0.23,0.35,0.44,0.08,0.68,0.38,0.25,0.28,False,False
SHAPE_Gini,service,GAB,Gini,NA,True,0.66,0.86,0.06,0.02,0.23,0.30,0.93,0.49,0.94,0.32,0.50,0.14,0.28,0.60,0.97,0.24,0.37,False,False
SHAPE_Gini,service,SEN,Gini,NA,True,0.36,0.05,0.27,0.12,0.36,0.51,0.87,0.84,0.29,0.49,0.96,0.87,0.16,0.04,0.40,0.31,0.96,False,False
SHAPE_Gini,service,FIN,Gini,NA,False,0.46,0.44,0.80,0.82,0.75,0.79,0.87,0.76,0.91,0.58,0.95,0.41,0.87,0.12,0.07,0.63,0.93,False,False
SHAPE_Gini,innovation,PAN,Gini,NA,True,0.89,0.33,0.15,0.99,0.83,0.73,0.82,0.43,0.04,0.43,0.34,0.12,0.50,0.79,0.02,0.46,0.13,False,False
SHAPE_Gini,society,SRB,Gini,NA,True,0.66,0.11,0.83,0.60,0.87,0.18,0.23,0.78,0.46,0.08,0.65,0.66,0.14,0.83,0.37,0.93,0.56,False,False
SHAPE_Gini,service,KEN,Gini,NA,True,0.94,0.98,0.51,0.29,0.98,0.74,0.77,0.59,0.71,0.17,0.20,0.93,0.63,0.94,0.00,0.18,0.44,False,False
SHAPE_Gini,innovation,VNM,Gini,NA,True,0.46,0.95,0.43,0.51,0.40,0.26,0.14,0.05,0.67,0.23,0.36,0.06,0.39,0.27,0.90,0.36,0.66,False,False
SHAPE_Gini,society,USA,Gini,NA,True,0.57,0.38,0.17,0.93,0.44,0.30,0.65,0.31,0.42,0.54,0.44,0.83,0.16,0.38,0.56,0.33,0.90,False,False
SHAPE_Gini,society,ARG,Gini,NA,True,0.90,0.15,0.74,0.23,0.95,0.33,0.46,0.18,0.74,0.20,0.40,0.69,0.90,0.93,0.60,0.94,0.33,False,False
SHAPE_Gini,service,ATG,Gini,NA,True,0.22,0.85,0.29,0.93,0.28,0.51,0.27,0.82,0.71,0.79,0.47,0.07,0.60,0.50,0.63,0.13,0.61,True,False
SHAPE_Gini,society,KAZ,Gini,NA,False,0.05,0.59,0.42,0.07,0.82,0.26,0.27,0.49,0.80,0.24,0.77,0.22,0.41,0.47,0.36,0.58,0.35,False,False
SHAPE_Gini,innovation,GUY,Gini,NA,True,0.79,0.03,0.71,0.41,0.58,0.51,0.04,0.36,0.73,0.84,0.68,0.37,0.74,0.09,0.92,0.43,0.60,False,False
SHAPE_Gini,service,KAZ,Gini,NA,False,0.98,0.05,0.77,0.21,0.99,0.18,0.01,0.53,0.88,0.42,0.85,0.62,0.70,0.44,0.31,0.68,0.17,False,False
SHAPE_Gini,service,CRI,Gini,NA,True,0.07,0.52,0.35,0.87,0.17,0.66,0.28,0.80,0.75,0.26,0.51,0.29,0.53,0.69,0.44,0.42,0.48,False,False
SHAPE_Gini,service,BLZ,Gini,NA,True,0.19,0.37,0.81,0.03,0.15,0.30,0.92,0.59,0.25,0.37,0.39,0.03,0.08,0.38,0.99,0.07,0.38,False,False
SHAPE_Gini,service,SVK,Gini,NA,False,0.65,0.03,0.23,0.58,0.24,0.48,0.77,0.25,0.98,0.82,0.45,0.98,0.44,0.10,0.56,0.54,0.56,False,False
SHAPE_Gini,innovation,DZA,Gini,NA,True,0.32,0.25,0.10,0.70,0.27,0.98,0.37,0.51,0.32,0.74,0.57,0.73,0.04,0.69,0.02,0.27,0.13,False,False
SHAPE_Gini,society,MRT,Gini,NA,True,0.56,0.84,0.06,0.32,0.12,0.53,0.41,0.51,0.97,0.52,0.03,0.25,0.93,0.85,0.72,0.34,0.81,False,False
SHAPE_Gini,society,DOM,Gini,NA,True,0.23,0.67,0.84,0.75,0.65,0.82,0.63,0.16,0.45,0.85,0.23,0.16,0.73,0.83,0.00,0.76,0.38,False,False
SHAPE_Gini,service,STP,Gini,NA,True,0.41,1.00,0.15,0.06,0.24,0.84,0.41,0.27,0.62,0.01,0.95,0.62,0.15,0.76,0.78,0.06,0.21,False,True
SHAPE_Gini,innovation,MWI,Gini,NA,True,0.47,0.18,0.70,0.28,0.65,0.79,0.16,0.22,0.11,0.87,0.67,0.46,0.39,0.79,0.63,0.55,0.61,False,True
SHAPE_Gini,society,SLE,Gini,NA,True,0.67,0.96,0.18,0.52,0.29,0.96,0.45,0.39,0.63,0.65,0.29,0.45,0.72,0.73,0.06,0.02,0.12,False,False
SHAPE_Gini,service,PRY,Gini,NA,True,0.50,0.63,0.28,0.67,0.31,0.92,0.46,0.26,0.97,0.10,0.26,0.40,0.38,0.93,0.45,0.05,0.40,False,False
SHAPE_Gini,service,BDI,Gini,NA,True,0.13,0.98,0.19,0.07,0.86,0.32,0.54,0.73,0.14,0.60,0.73,0.58,0.25,0.61,0.75,0.15,0.22,False,False
SHAPE_Gini,service,IDN,Gini,NA,True,0.92,0.80,0.56,0.54,0.03,0.55,0.73,0.69,0.60,0.25,0.31,0.11,0.23,0.61,0.53,0.49,0.24,False,False
SHAPE_Gini,innovation,HTI,Gini,NA,True,0.22,0.94,0.25,0.46,0.08,0.80,0.61,0.14,0.85,0.34,0.20,0.70,0.89,0.93,0.77,0.75,0.36,False,False
SHAPE_Gini,innovation,HUN,Gini,NA,False,0.88,0.43,0.74,0.32,0.34,0.81,0.36,0.37,0.27,0.35,0.87,0.32,0.70,0.14,0.34,0.65,0.97,False,False
SHAPE_Gini,society,MDV,Gini,NA,True,0.45,0.45,0.96,0.95,0.35,0.69,0.87,0.20,0.24,0.51,0.52,0.95,0.26,0.87,0.64,0.35,0.36,False,False
SHAPE_Gini,society,BOL,Gini,NA,True,0.54,0.92,0.67,0.19,0.04,0.73,0.16,0.09,0.55,0.56,0.24,0.43,0.99,0.18,0.23,0.40,0.28,False,False
SHAPE_Gini,society,TUV,Gini,NA,False,0.86,0.59,0.93,0.91,0.92,0.18,0.59,0.11,0.74,0.42,0.71,0.22,0.71,0.68,0.67,0.92,0.15,True,True
SHAPE_Gini,service,ZAF,Gini,NA,True,0.22,0.11,0.83,0.17,0.90,0.42,0.27,0.46,0.86,0.30,0.78,0.51,0.33,0.00,0.55,0.47,1.00,False,False
SHAPE_Gini,society,RWA,Gini,NA,True,0.26,0.69,0.32,0.58,0.95,0.73,0.32,0.97,0.46,0.83,0.03,0.36,0.79,0.03,0.61,0.01,0.44,False,False
SHAPE_Gini,society,HRV,Gini,NA,True,0.53,0.13,0.74,0.56,0.48,0.46,0.17,0.13,0.08,0.14,0.11,0.77,0.93,0.38,0.33,0.84,0.00,False,False
SHAPE_Gini,innovation,FSM,Gini,NA,False,0.99,0.01,0.85,0.79,0.44,0.02,0.78,0.15,0.28,0.48,0.52,0.27,0.05,0.29,0.76,0.33,0.93,True,True
SHAPE_Gini,society,UGA,Gini,NA,True,0.28,0.14,0.83,0.50,0.81,0.30,0.44,0.05,0.30,0.92,0.43,0.38,0.67,0.42,0.14,0.16,0.26,False,False
SHAPE_Gini,service,DOM,Gini,NA,True,0.08,0.41,0.25,0.51,0.79,0.73,0.38,0.23,0.43,0.62,0.59,0.92,0.84,0.03,0.27,0.68,0.46,False,False
SHAPE_Gini,service,MUS,Gini,NA,True,0.45,0.89,0.01,0.60,0.63,0.41,0.64,0.04,0.82,0.45,0.23,0.38,0.25,0.02,0.62,0.26,0.99,False,False
SHAPE_Gini,service,BLR,Gini,NA,True,0.88,1.00,0.62,0.52,0.53,0.00,0.41,0.61,0.24,0.81,0.56,0.43,0.28,0.28,0.73,0.50,0.60,False,False
SHAPE_Gini,innovation,LBN,Gini,NA,True,0.82,0.91,0.11,0.63,0.05,0.48,0.78,0.12,0.71,0.52,0.02,0.78,0.39,0.95,0.26,0.23,0.11,False,False
SHAPE_Gini,innovation,PRI,Gini,NA,True,0.70,0.71,0.56,0.18,0.86,0.65,0.02,0.33,0.17,1.00,0.28,0.75,0.12,0.06,0.55,1.00,0.83,False,False
SHAPE_Gini,innovation,LCA,Gini,NA,True,0.58,0.58,0.50,0.47,0.95,0.31,0.02,0.49,0.10,0.23,0.14,0.31,0.72,0.21,0.59,0.34,0.31,False,True
