SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Biomass|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Coal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Coal|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Coal|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Combustion,Mt CO2/yr,0.0003765220625230682,0.03786521504111315,0.155243952572969,0.9699576452152807,1.0489575262665762,1.2813609444343812,1.5093844915250507,1.6930859207089712,2.5851748626326883,3.9411277499248136,5.969611689664016,8.523253796986513,11.793367549928012,16.493313815218727,21.559611908542347,20.085148623672527,15.712049142798469,9.41884001882974,2.8029324206453614,3.3510427886729284
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Extraction,Mt CO2/yr,0.10304318916629047,0.12368061801647304,0.2452692751703701,0.7952950792546147,0.9149026498305366,0.9154308886950951,0.9447757664137695,1.1236133275521851,1.7925275258761122,2.9616489327529627,4.84635788505871,7.404265693385032,10.833075817878214,15.149690714341359,20.137351732376803,17.676016432586202,9.672594581375828,3.6210922933297134,1.145705422631373,0.8014824638212277
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Extraction|Combustion,Mt CO2/yr,0.0003765220625230682,0.021013950912705637,0.1426026080666027,0.7091284128064984,0.8452359840380714,0.8659308886950952,0.6514424330804361,0.9219466608855185,1.6825275258761123,2.9616489327529627,4.84635788505871,7.404265693385032,10.833075817878214,15.149690714341359,20.137351732376803,17.676016432586202,9.672594581375828,3.6210922933297134,1.145705422631373,0.8014824638212277
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Extraction|Fugitive,Mt CO2/yr,0.1026666671037674,0.1026666671037674,0.1026666671037674,0.0861666664481163,0.06966666579246522,0.0495,0.29333333333333333,0.20166666666666666,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Fugitive,Mt CO2/yr,0.1026666671037674,0.1026666671037674,0.1026666671037674,0.0861666664481163,0.06966666579246522,0.0495,0.29333333333333333,0.20166666666666666,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Hydrogen,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973368077380765,3.8650392391952124,3.4100285986372105,0.6092738320848817,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Hydrogen|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973368077380765,3.8650392391952124,3.4100285986372105,0.6092738320848817,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Hydrogen|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Natural Gas,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Natural Gas|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Natural Gas|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Transportation,Mt CO2/yr,0.0,0.01685126412840751,0.012641344506366298,0.26082923240878236,0.2037215422285047,0.415430055739286,0.8579420584446146,0.7711392598234527,0.902647336756576,0.9794788171718511,1.123253804605306,1.1189881036014802,0.9602917320497986,1.343623100877367,1.4222601761655456,1.4117953833482486,2.174415322227428,2.3877191268628177,1.0479531659291066,2.5495603248517007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Transportation|Combustion,Mt CO2/yr,0.0,0.01685126412840751,0.012641344506366298,0.26082923240878236,0.2037215422285047,0.415430055739286,0.8579420584446146,0.7711392598234527,0.902647336756576,0.9794788171718511,1.123253804605306,1.1189881036014802,0.9602917320497986,1.343623100877367,1.4222601761655456,1.4117953833482486,2.174415322227428,2.3877191268628177,1.0479531659291066,2.5495603248517007
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Gases|Transportation|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,7.359388969956237,4.640160693834069,4.36073396405187,5.4750028796746415,4.926853819138398,6.425755064318137,5.876045273292846,5.412045007330265,10.168360356190743,14.478945858290762,11.92548296511193,3.418383494941807,3.3985470020612674,3.3690743405848202,3.3238700075696603,3.5255162666238435,4.789328520920106,3.4066042280621094,0.4336605550378783,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,1.5525551229396228,1.6652163027582834,3.283462864265247,3.5200379956106405,3.9937641311358294,5.216728621078712,4.563376269778956,8.492350355748746,13.441337565930523,17.781405120666935,18.41767706356557,19.166386522237996,20.545916538114515,19.227374517383506,19.039777276162674,14.797180576832067,-1.3408165844867606,-33.96896717186712,-39.93026781611621,-19.057713167158703
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7376838226811016,-14.633609099426101,-40.24052602009192,-43.630837461416256,-24.694995407040565
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Biomass|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7376838226811016,-14.633609099426101,-40.24052602009192,-43.630837461416256,-24.694995407040565
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Biomass|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Coal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Coal|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Coal|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Combustion,Mt CO2/yr,1.5525551229396228,1.6652163027582834,3.283462864265247,3.5200379956106405,3.9937641311358294,5.216728621078712,4.563376269778956,8.492350355748746,13.441337565930523,17.781405120666935,18.41767706356557,19.166386522237996,20.545916538114515,19.227374517383506,19.039777276162674,14.797180576832067,-1.3408165844867606,-33.96896717186712,-39.93026781611621,-19.057713167158703
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Extraction,Mt CO2/yr,0.5590759351561984,1.2851096885302422,3.1426250547567594,3.35109697604766,2.4181511073167243,2.9963314835704207,1.2729617721559485,1.1797263792549189,1.4504341330594148,1.8463528723125637,2.1633933769255167,2.5878457283031273,3.015230801181567,3.538446555356082,4.079316662491322,6.71651691451288,3.3523196115305978,0.6860551191799567,0.5736665904469712,1.7859116633013568
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Extraction|Combustion,Mt CO2/yr,0.5590759351561984,1.2851096885302422,3.1426250547567594,3.35109697604766,2.4181511073167243,2.9963314835704207,1.2729617721559485,1.1797263792549189,1.4504341330594148,1.8463528723125637,2.1633933769255167,2.5878457283031273,3.015230801181567,3.538446555356082,4.079316662491322,6.71651691451288,3.3523196115305978,0.6860551191799567,0.5736665904469712,1.7859116633013568
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Extraction|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Natural Gas,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Natural Gas|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Natural Gas|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Oil,Mt CO2/yr,0.9934791877834244,0.37441023283885044,0.12611085938351324,0.13793104774597498,1.5129370574153516,1.7931252590298952,2.4567858132608307,6.174734569584212,10.507956837332934,14.044194224789305,13.97249575078981,13.86383502846626,14.456496337127213,12.566390151864397,12.081893961602598,9.582888868234607,6.720310940186371,3.07126290732191,1.2285126830812092,1.3167203501019
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Oil|Combustion,Mt CO2/yr,0.9934791877834244,0.37441023283885044,0.12611085938351324,0.13793104774597498,1.5129370574153516,1.7931252590298952,2.4567858132608307,6.174734569584212,10.507956837332934,14.044194224789305,13.97249575078981,13.86383502846626,14.456496337127213,12.566390151864397,12.081893961602598,9.582888868234607,6.720310940186371,3.07126290732191,1.2285126830812092,1.3167203501019
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Oil|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Transportation,Mt CO2/yr,0.0,0.005696381389190736,0.01472695012497453,0.031009971817005523,0.06267596640375371,0.42727187847839593,0.8336286843621771,1.1378894069096157,1.4829465955381738,1.8908580235650685,2.281787935850246,2.714705765468608,3.0741893998057366,3.122537810163027,2.8785666520687525,3.235458616765683,3.2201619632223712,2.51424082172293,1.8983903717718627,2.5346502264786066
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Transportation|Combustion,Mt CO2/yr,0.0,0.005696381389190736,0.01472695012497453,0.031009971817005523,0.06267596640375371,0.42727187847839593,0.8336286843621771,1.1378894069096157,1.4829465955381738,1.8908580235650685,2.281787935850246,2.714705765468608,3.0741893998057366,3.122537810163027,2.8785666520687525,3.235458616765683,3.2201619632223712,2.51424082172293,1.8983903717718627,2.5346502264786066
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Liquids|Transportation|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Other|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Other|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,2.2267950713441858,2.1669754626766706,2.369351628749412,2.553896416393175,2.740126541366823,2.9473317087298088,2.4024638136668814,0.26003377424498686,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids and Other Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Biomass|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Biomass|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Coal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,2.2267950713441858,2.1669754626766706,2.369351628749412,2.553896416393175,2.740126541366823,2.9473317087298088,2.4024638136668814,0.26003377424498686,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Coal|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,2.2267950713441858,2.1669754626766706,2.369351628749412,2.553896416393175,2.740126541366823,2.9473317087298088,2.4024638136668814,0.26003377424498686,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Coal|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,2.2267950713441858,2.1669754626766706,2.369351628749412,2.553896416393175,2.740126541366823,2.9473317087298088,2.4024638136668814,0.26003377424498686,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Extraction,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Extraction|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Extraction|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Transportation,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Transportation|Combustion,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Energy|Supply|Solids|Transportation|Fugitive,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,162.76702408999054,141.64339990297776,161.60947851125763,235.08552956823434,306.95791514344955,337.8122303584478,484.4190044957256,605.6327372462479,789.3594864862133,1038.124519410921,1157.7408729650801,1323.7734583240983,1536.205212256438,1498.3813887774772,1467.8158324695748,1111.8987877014176,758.4385115788311,440.621048867611,435.8029824137631,467.4113259558542
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Industrial Processes,Mt CO2/yr,11.022981600000001,24.1023928,27.3933804,49.40521640000001,78.91110480000002,92.194068,52.79712451630489,56.50193091838017,72.56255031010245,83.95199280252871,92.22315526494964,100.68978743976352,109.80753736423486,102.8246688925974,101.55110983776684,78.07864838879514,57.82991166303342,19.40507365773785,18.909722186580716,42.28499208325667
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Industrial Processes|Metals and Minerals,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,52.79712451630489,56.50193091838017,72.56255031010245,83.95199280252871,92.22315526494964,100.68978743976352,109.80753736423486,102.8246688925974,101.55110983776684,78.07864838879514,57.82991166303342,19.40507365773785,18.909722186580716,42.28499208325667
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Industrial Processes|Non-Ferrous Metals,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,9.408338367554787,15.798410918380178,16.235910918380178,22.702906524102865,30.22194270492747,40.864660830966955,53.10692599431041,48.80457890604698,49.470824202534665,29.498234154332966,17.53158109878546,14.828356845151633,14.599377370880605,19.985404474897532
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Industrial Processes|Non-Metallic Minerals,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,43.3887861487501,40.70351999999999,56.326639391722274,61.249086278425835,62.00121256002216,59.825126608796566,56.70061136992445,54.02008998655043,52.08028563523218,48.58041423446218,40.29833056424796,4.57671681258622,4.3103448157001125,22.299587608359136
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Industrial Processes|Non-Metallic Minerals|Cement,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,43.3887861487501,40.70351999999999,56.326639391722274,61.249086278425835,62.00121256002216,59.825126608796566,56.70061136992445,54.02008998655043,52.08028563523218,48.58041423446218,40.29833056424796,4.57671681258622,4.3103448157001125,22.299587608359136
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Product Use,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Product Use|Solvents,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO2|Waste,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO|AFOLU,Mt CO/yr,7.716775500000001,7.716775500000001,7.716775500000001,8.6080872,10.5142691,11.59561,8.6551087,7.3488811,6.035172693956469,5.865664587970093,5.692040948284638,5.517917099560195,5.342653310221499,5.1550037136119595,4.9719986192182475,4.664931705472893,4.540088218920266,4.455113565492818,4.41797443529988,4.413005059011951
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO|AFOLU|Agricultural Waste Burning,Mt CO/yr,0.6734497,0.6734497,0.6734497,0.8353844,0.5853891999999999,1.2443743,0.6471375,0.6503384,0.653410274159125,0.6670536174978937,0.6781145935401147,0.6645519515287074,0.6507117237735451,0.6385904284817401,0.6270280151879712,0.617909396289626,0.5892468665500312,0.5518514024655112,0.5341944451392234,0.5331531092575379
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO|AFOLU|Agriculture,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO|AFOLU|Agriculture and Biomass Burning,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO|AFOLU|Land,Mt CO/yr,7.043325800000001,7.043325800000001,7.043325800000001,7.7727028,9.9288799,10.3512357,8.0079712,6.6985427,5.381762419797345,5.198610970472199,5.013926354744523,4.853365148031488,4.691941586447953,4.51641328513022,4.3449706040302765,4.047022309183267,3.950841352370235,3.903262163027307,3.8837799901606562,3.8798519497544133
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,RCPA,Emissions|CO|AFOLU|Land|Fires,Mt CO/yr,7.043325800000001,7.043325800000001,7.043325800000001,7.7727028,9.9288799,10.3512357,8.0079712,6.6985427,5.381762419797345,5.198610970472199,5.013926354744523,4.853365148031488,4.691941586447953,4.51641328513022,4.3449706040302765,4.047022309183267,3.950841352370235,3.903262163027307,3.8837799901606562,3.8798519497544133
