SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Biomass|Energy|Demand|Industry,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377558126001783,1.4724051779831813,2.9926445401837296,2.7825217501356434,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216560773990403,11.577029905762322,24.425535771953484,46.416255649979206,60.47248599595769,77.64101859940448,66.06901501379512,77.45683160172176,73.62823822997838,45.04437504606312,13.824462766253465
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Biomass|Energy|Supply|Hydrogen,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Biomass|Energy|Supply|Liquids,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216560773990403,11.577029905762322,24.425535771953484,46.416255649979206,60.47248599595769,77.64101859940448,66.06901501379512,77.45683160172176,73.62823822997838,45.04437504606312,13.824462766253465
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Direct Air Capture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109712161023375,5.501359741311818,4.256847298157015,2.5487317221036943,1.5260198302321284,0.9136844423702553,0.5470566264544916,0.32754301011343545
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8871781770295275,18.32054105003504,41.64550666929414,53.40997559921236,71.06671286230498,73.2020430618935,54.509080577452266,12.622990496643745,13.041842968692,13.041842968692002,4.547409462352682
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Demand|Industry,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357037132408567,14.403506916147357,24.569156749700205,27.561877680360944,28.31999623357505,29.101918850020596,16.50212318319191,12.622990496643745,13.041842968692,13.041842968692002,4.547409462352682
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Demand|Transportation,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Demand|Transportation|Gases,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Demand|Transportation|Gases|Shipping,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Demand|Transportation|Liquids,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Demand|Transportation|Liquids|Oil,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Demand|Transportation|Liquids|Oil|Shipping,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301410446209602,3.9170341338876833,17.076349919593937,25.848097918851412,42.746716628729935,44.1001242118729,38.006957394260354,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.839306986817605,3.8393069868176055,3.8393069868176046,3.839306986817605,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Supply|Hydrogen,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301410446209602,3.9170341338876833,13.237042932776331,22.008790932033808,38.90740964191233,40.2608172250553,38.006957394260354,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Fossil|Energy|Supply|Liquids,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0892397970169199,2.625420602555965,5.603903395718042,9.67255133059223,17.344725189908804,15.7923093415404,9.985067063471032,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357037132408567,15.094355953071053,26.379612860067375,32.21460045997636,37.33841491176375,46.53082813328087,35.07695427486795,22.608057560114776,13.041842968692,13.041842968692002,4.547409462352682
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377558126001783,1.4724051779831813,2.9926445401837296,2.7825217501356434,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Biomass|Chemicals,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377558126001783,1.4724051779831813,2.9926445401837296,2.7825217501356434,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Biomass|Chemicals|Ammonia,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Biomass|Chemicals|Methanol,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377558126001783,1.4724051779831813,2.9926445401837296,2.7825217501356434,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Chemicals,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357037132408567,14.005116156054134,23.75419225751141,26.610697064258318,27.665863581171518,29.186102943372067,19.284644933327552,12.622990496643745,13.041842968692,13.041842968692002,4.547409462352682
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Fossil,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357037132408567,14.403506916147357,24.569156749700205,27.561877680360944,28.31999623357505,29.101918850020596,16.50212318319191,12.622990496643745,13.041842968692,13.041842968692002,4.547409462352682
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Fossil|Chemicals,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357037132408567,14.005116156054134,23.75419225751141,26.17294125165814,26.193458403188338,26.193458403188338,16.50212318319191,12.622990496643745,13.041842968692,13.041842968692002,4.547409462352682
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Fossil|Chemicals|Ammonia,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357037132408567,13.984599004523934,23.73367510598121,26.17294125165814,26.172941251658138,26.172941251658138,16.50212318319191,12.622990496643745,13.041842968692,13.041842968692002,4.547409462352682
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Fossil|Chemicals|Methanol,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020517151530199965,0.020517151530199906,0.0,0.020517151530199906,0.020517151530199906,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Fossil|Steel,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39839076009322383,0.8149644921887955,1.3889364287028025,2.1265378303867126,2.908460446832259,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Industrial Processes|Non-Metallic Minerals,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0892397970169199,2.625420602555965,5.603903395718042,9.67255133059223,17.344725189908804,15.7923093415404,9.985067063471032,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Non-Metallic Minerals,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0892397970169199,2.625420602555965,5.603903395718042,9.67255133059223,17.344725189908804,15.7923093415404,9.985067063471032,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|CCS|Industry|Steel,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39839076009322383,0.8149644921887955,1.3889364287028025,2.1265378303867126,2.908460446832259,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use,Mt CO2/yr,3.6242,3.6242,3.6242,7.7892,11.9542,19.2779,26.6309,36.2869,45.9721,63.72546602162679,86.64800407474516,110.67947851684325,132.868163911805,145.531697835353,157.93712567876554,181.35690965238743,187.75815657498094,192.869619698358,176.4797857436235,178.77020101500798
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Afforestation,Mt CO2/yr,3.6242,3.6242,3.6242,7.7892,11.9542,19.2779,26.6016,36.2869,45.9721,56.51584824916807,67.05591499825027,78.17438534846077,89.2911703224571,100.25047808204157,111.17589167950642,130.6455629428388,139.3150987835964,138.2929180843,129.42294576379714,128.46711878974156
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Agriculture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0293,0.0,0.0,1.2314515662748877,7.459436758742479,15.71420182534867,25.384418888075288,26.475301651603345,27.586872777720846,24.35170239412842,23.201000953202893,26.4727123281727,25.556495949621883,26.840138106265414
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Agriculture|Biochar,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51494654628637,7.883004286913842,13.051456406447452,14.793764009112426,17.186737897668394,19.049201431973444,18.28938301794033,21.187290710841655,20.553501194424783,21.538681781928158
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Agriculture|Silvopasture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964734827203345,1.3457931559120881,3.0437009920122353,5.143459129080908,4.303962234270802,3.233193902912221,3.249248165041733,1.3042422417002923,1.4994952948319071,2.2777243288996116,2.5837980293598517
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Agriculture|Soil Carbon,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0293,0.0,0.0,0.5349780835545532,2.5986970565440206,4.787496546422594,7.189503352546927,7.377575408220116,7.16694097714023,2.0532527971132444,3.607375693562272,3.785926322499138,2.7252704262974894,2.7176582949774044
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Agriculture|Soil Carbon|Cropland,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0293,0.0,0.0,0.5349780835545532,1.311791102239583,2.3108410395796737,3.3969296721231648,3.2779493113585327,3.0843209189059273,0.4272401555253344,0.955889069942616,0.7326590447780391,0.1946332900292958,0.13318655736764354
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Agriculture|Soil Carbon|Pasture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869059543044377,2.4766555068429206,3.7925736804237618,4.0996260968615825,4.082620058234303,1.62601264158791,2.6514866236196557,3.053267277721099,2.5306371362681936,2.584471737609761
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Forest Management,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.978166206183822,12.132652317752413,16.790891343033806,18.192574701272612,18.80591810170806,19.17436122153826,26.359644315420194,25.242056838181647,25.13796510686698,18.63073977422424,18.57290180724152
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Land Use|Other LUC,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9660241790183384,2.869604255980223,4.8900423117594825
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Materials,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.949006073368715,2.5787594540961525,3.7398658845576427,3.5043715179541413,1.9961147314153624,1.1491745376116418,0.6481254681021029,1.6161815318372224,1.679266845348077,1.5196316282433748,1.6180234219134764,1.7025718412393247,2.419932476863097,1.875735650913024
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Carbon Sequestration|Materials|Plastics,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.949006073368715,2.5787594540961525,3.7398658845576427,3.5043715179541413,1.9961147314153624,1.1491745376116418,0.6481254681021029,1.6161815318372224,1.679266845348077,1.5196316282433748,1.6180234219134764,1.7025718412393247,2.419932476863097,1.875735650913024
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Consumption,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.1155635278299,1311.3969245726053,1750.2007639231633,2210.8657533669916,2677.765230054479,3205.0948277230286,3815.9829568376454,4707.322573045916,5950.01831825227,7413.3992373628125,9006.759407252881,9279.57087232507
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cost|Cost Nodal Net,billion US$2010/yr,0.0,0.0,0.0,0.0,0.0,0.0,55.78474576036031,59.565855652516305,80.58493210536687,83.87824273051103,100.69503950273857,108.56518779379218,135.8054241643533,135.00930847395034,126.41522589902608,140.96653806494768,166.45264403037353,168.32591829547673,185.14275949410094,193.21760631090768
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity,GW,0.0,0.0,0.0,0.0,10.113647040000002,34.37624703,72.23576413008512,113.59569195635547,162.0213500384135,251.57246989638645,394.35081818037327,553.1848561737229,739.2245931414689,845.875987544588,975.7108939444767,1297.0348322949067,1728.1767749187543,2025.0095806992872,2525.501789336326,3271.4233033162554
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Biomass,GW,0.0,0.0,0.0,0.0,0.0045000000000000005,0.03900000000000001,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Biomass|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Biomass|w/ CCS|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Biomass|w/ CCS|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Biomass|w/o CCS,GW,0.0,0.0,0.0,0.0,0.0045000000000000005,0.03900000000000001,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Biomass|w/o CCS|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Biomass|w/o CCS|2,GW,0.0,0.0,0.0,0.0,0.0045000000000000005,0.03900000000000001,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411,0.2657058823529411
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal,GW,0.0,0.0,0.0,0.0,1.8300999999999998,13.8061,22.734751217732168,34.14768156048084,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal|w/ CCS|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal|w/ CCS|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal|w/ CCS|3,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal|w/o CCS,GW,0.0,0.0,0.0,0.0,1.8300999999999998,13.8061,22.734751217732168,34.14768156048084,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886,40.56527580033886
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal|w/o CCS|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal|w/o CCS|2,GW,0.0,0.0,0.0,0.0,0.0,1.2440000000000002,1.9320000000000002,6.393246756170251,12.810840996028269,12.810840996028269,12.810840996028269,12.810840996028269,12.810840996028269,12.810840996028269,12.810840996028269,12.810840996028269,12.810840996028269,12.810840996028269,12.810840996028269,12.810840996028269
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal|w/o CCS|3,GW,0.0,0.0,0.0,0.0,0.3,0.96,5.9466512177321675,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059,12.89833480431059
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Coal|w/o CCS|4,GW,0.0,0.0,0.0,0.0,1.5300999999999998,11.6021,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001,14.856100000000001
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Gas,GW,0.0,0.0,0.0,0.0,2.3125,3.1487000000000003,3.1487000000000003,5.304052209449714,5.304052209449714,9.589889409025579,12.82547982113545,12.702168853179241,12.702168853179241,12.702168853179241,12.702168853179241,12.702168853179241,12.702168853179241,12.702168853179241,12.702168853179241,12.702168853179241
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Gas|w/ CCS,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Gas|w/ CCS|1,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031,1.4493780420991031
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Gas|w/ CCS|2,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Gas|w/o CCS,GW,0.0,0.0,0.0,0.0,2.3125,3.1487000000000003,3.1487000000000003,5.304052209449714,5.304052209449714,9.589889409025579,12.82547982113545,11.252790811080137,11.252790811080137,11.252790811080137,11.252790811080137,11.252790811080137,11.252790811080137,11.252790811080137,11.252790811080137,11.252790811080137
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Gas|w/o CCS|1,GW,0.0,0.0,0.0,0.0,2.2,2.7,2.7,4.855352209449714,4.855352209449714,7.173900358049714,10.409490770159586,8.836801760104272,8.836801760104272,8.836801760104272,8.836801760104272,8.836801760104272,8.836801760104272,8.836801760104272,8.836801760104272,8.836801760104272
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Gas|w/o CCS|2,GW,0.0,0.0,0.0,0.0,0.11250000000000002,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487,0.4487
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Gas|w/o CCS|3,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9672890509758656,1.9672890509758656,1.9672890509758656,1.9672890509758656,1.9672890509758656,1.9672890509758656,1.9672890509758656,1.9672890509758656,1.9672890509758656,1.9672890509758656,1.9672890509758656
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Geothermal,GW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07434343085714282,0.17696430494936288,0.3186182974815016,0.5141521377240147,0.7840596920155759,1.1566299221777767,2.4194022179750876,4.811402255462845,9.248273237446066,12.666575369397492,17.45907373347739
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Hydro,GW,0.0,0.0,0.0,0.0,5.409977000000002,16.615296999999998,25.222217000000004,40.71807672552198,40.71807672552198,42.01568058702181,42.01568058702181,42.04023415845038,43.847937931474924,45.99869520664421,47.39961628571429,51.36570278571429,69.57947128571429,89.37879101123627,90.6763948727361,91.60480033067695
SSP_SSP2_v6.2,SSP2 - Low Emissions,RCPA,Cumulative Capacity|Electricity|Hydro|1,GW,0.0,0.0,0.0,0.0,0.6720410248985145,1.8619556919561906,2.927123596583299,4.321664700438504,4.321664700438504,5.619268561938332,5.619268561938332,5.643822133366902,5.670778276886757,5.77384672900834,5.789857492973693,6.185665864545815,8.244184996366302,10.17131005253506,11.46891391403489,11.506945557223386
