SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,21.480082962963,20.3421207407407,22.3800971574074,27.6646910918473,27.0289796740741,21.9617971899471,31.6189726349206,38.6805592504643,20.9815709570584,9.84535496505329,2.9823860947119,2.42474091341496,1.36292769915112,1.11815603609517,1.48610148950113,1.2628493854976,1.14629401002407,1.09131869221498,1.01772029549004,0.947463157938706
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2/yr,21.480082962963,20.3421207407407,22.3800971574074,27.6646910918473,27.0289796740741,21.9617971899471,31.6189726349206,38.6805592504643,20.9815709570584,9.84535496505329,2.9823860947119,2.42474091341496,1.36292769915112,1.11815603609517,1.48610148950113,1.2628493854976,1.14629401002407,1.09131869221498,1.01772029549004,0.947463157938706
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,11.5791077111111,12.2263579777778,16.1425785888889,25.7119786,40.9240770888889,46.6615262666667,55.563790323664,67.5555206864743,60.5628437114863,52.5203057710207,49.6176340397294,40.4661709964956,30.1076283048515,19.5609641471854,12.864056542399,3.40905579142124,0.533392012057273,0,0,0.145696527883298
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Demand|Transportation|Road Rail and Domestic Shipping,Mt CO2/yr,11.5791077111111,12.2263579777778,16.1425785888889,25.7119786,40.9240770888889,46.6615262666667,55.563790323664,67.5555206864743,60.5628437114863,52.5203057710207,49.6176340397294,40.4661709964956,30.1076283048515,19.5609641471854,12.864056542399,3.40905579142124,0.533392012057273,0,0,0.145696527883298
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Fugitive,Mt CO2/yr,0.102666667103767,0.102666667103767,0.102666667103767,0.0861666664481163,0.0696666657924652,0.0495,0.293333333333333,0.201666666666667,0.11,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply,Mt CO2/yr,38.4292649936943,25.5604275861686,37.8650144216565,58.2530116093388,70.7355512265925,123.026085339156,170.435369639317,249.658798270991,311.25516706666,334.978490609431,245.492537915026,220.242551988116,179.522748807345,139.010728673777,85.3515363537208,57.4352512518522,51.7828852833176,20.7649567192573,8.17061869288689,5.4822555239768
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Combustion,Mt CO2/yr,38.3265983265905,25.4577609190649,37.7623477545527,58.1668449428907,70.6658845608001,122.976585339156,170.142036305984,249.457131604324,311.14516706666,334.978490609431,245.492537915026,220.242551988116,179.522748807345,139.010728673777,85.3515363537208,57.4352512518522,51.7828852833176,20.7649567192573,8.17061869288689,5.4822555239768
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,29.4142777116321,19.1145187074314,29.9629069736626,48.2018464223901,60.6963090842593,110.052740709324,152.515799153395,230.987129185034,291.59385496221,314.967816833787,226.56147165265,203.907953370338,169.118171448571,130.513465088573,75.5966506841425,47.5437565059558,41.7550874136446,11.0290621766518,2.77655191163246,2.58985554446743
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Electricity and Heat,Mt CO2/yr,36.7736666815883,23.7546794012655,34.3236409377145,53.6768493020647,65.6231629033976,116.478495773643,158.651565271674,236.196564660649,297.564748894418,320.907058273079,231.643784443233,208.882968934668,169.118171448571,130.513465088573,75.5966506841425,47.5437565059558,41.7550874136446,11.0290621766518,3.40384014591251,3.17496468819462
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Fugitive,Mt CO2/yr,0.102666667103767,0.102666667103767,0.102666667103767,0.0861666664481163,0.0696666657924652,0.0495,0.293333333333333,0.201666666666667,0.11,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,0.103043189166291,0.140531882144881,0.257910619676736,1.0561243116634,1.11862419205904,1.33086094443438,1.51732819420627,1.68160349391144,1.92347021704057,2.67088411818645,3.44035673171328,3.54851622053247,4.07332192110667,4.04655896303995,6.78338362606417,8.22192096186731,9.04854440773761,9.13998811258619,4.41454012957793,2.0877362742595
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases and Liquids Fugitive,Mt CO2/yr,0.102666667103767,0.102666667103767,0.102666667103767,0.0861666664481163,0.0696666657924652,0.0495,0.293333333333333,0.201666666666667,0.11,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Biomass,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Biomass|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Biomass|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Coal,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Coal|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Coal|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Combustion,Mt CO2/yr,0.000376522062523068,0.0378652150411132,0.155243952572969,0.969957645215281,1.04895752626658,1.28136094443438,1.22399486087293,1.47993682724478,1.81347021704057,2.67088411818645,3.44035673171328,3.54851622053247,4.07332192110667,4.04655896303995,6.78338362606417,8.22192096186731,9.04854440773761,9.13998811258619,4.41454012957793,2.0877362742595
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Extraction,Mt CO2/yr,0.103043189166291,0.123680618016473,0.24526927517037,0.795295079254615,0.914902649830537,0.915430888695095,0.9742113026324,1.13141141764517,1.36981802887709,2.2339144690912,3.11293537252439,3.19419226548229,3.62198372794449,3.62565656328238,6.34797487701074,7.72768371561804,8.62685547452842,8.82098829210234,4.16825467561737,1.88564663924362
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Extraction|Combustion,Mt CO2/yr,0.000376522062523068,0.0210139509127056,0.142602608066603,0.709128412806498,0.845235984038071,0.865930888695095,0.680877969299067,0.929744750978503,1.25981802887709,2.2339144690912,3.11293537252439,3.19419226548229,3.62198372794449,3.62565656328238,6.34797487701074,7.72768371561804,8.62685547452842,8.82098829210234,4.16825467561737,1.88564663924362
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Extraction|Fugitive,Mt CO2/yr,0.102666667103767,0.102666667103767,0.102666667103767,0.0861666664481163,0.0696666657924652,0.0495,0.293333333333333,0.201666666666667,0.11,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Fugitive,Mt CO2/yr,0.102666667103767,0.102666667103767,0.102666667103767,0.0861666664481163,0.0696666657924652,0.0495,0.293333333333333,0.201666666666667,0.11,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Hydrogen,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0.12196009704509,0.272910948231533,0.289225152959909,0.34887764967061,0.327081518529177,0.273234485870712,0.228004087903706,0.185037514706351
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Hydrogen|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0.12196009704509,0.272910948231533,0.289225152959909,0.34887764967061,0.327081518529177,0.273234485870712,0.228004087903706,0.185037514706351
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Hydrogen|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Natural Gas,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Natural Gas|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Natural Gas|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Transportation,Mt CO2/yr,0,0.0168512641284075,0.0126413445063663,0.260829232408782,0.203721542228505,0.415430055739286,0.543116891573866,0.550192076266273,0.553652188163485,0.436969649095248,0.327421359188885,0.354323955050189,0.329378096117083,0.147991451526035,0.146183596093526,0.14535959657866,0.0946074146800075,0.0457653346131356,0.0182813660568593,0.0170521203095241
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Transportation|Combustion,Mt CO2/yr,0,0.0168512641284075,0.0126413445063663,0.260829232408782,0.203721542228505,0.415430055739286,0.543116891573866,0.550192076266273,0.553652188163485,0.436969649095248,0.327421359188885,0.354323955050189,0.329378096117083,0.147991451526035,0.146183596093526,0.14535959657866,0.0946074146800075,0.0457653346131356,0.0182813660568593,0.0170521203095241
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Gases|Transportation|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,7.35938896995624,4.64016069383407,4.36073396405187,5.47500287967464,4.9268538191384,6.42575506431814,6.13576611827909,5.20943547561438,5.97089393220831,5.93924143929259,5.08231279058353,4.97501556433004,0,0,0,0,0,0,0.627288234280052,0.585109143727194
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,1.55255512293962,1.66521630275828,3.28346286426525,3.52003799561064,3.99376413113583,5.21672862107871,10.2664761734367,11.7806301164306,11.7669479552008,11.4005482181653,10.4083967400795,7.81106683291489,6.33125543766751,4.45070462216383,2.97150204351408,1.66957378402906,0.979253461935437,0.595906430019255,0.352238417396449,0.219554561522681
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Biomass,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Biomass|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Biomass|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Coal,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Coal|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Coal|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Combustion,Mt CO2/yr,1.55255512293962,1.66521630275828,3.28346286426525,3.52003799561064,3.99376413113583,5.21672862107871,10.2664761734367,11.7806301164306,11.7669479552008,11.4005482181653,10.4083967400795,7.81106683291489,6.33125543766751,4.45070462216383,2.97150204351408,1.66957378402906,0.979253461935437,0.595906430019255,0.352238417396449,0.219554561522681
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Extraction,Mt CO2/yr,0.559075935156198,1.28510968853024,3.14262505475676,3.35109697604766,2.41815110731672,2.99633148357042,1.32922660534268,0.789254924177997,0.925986256549519,1.07322684440904,1.23621273431649,0.773459294394557,0.965724424447854,0.475566619050037,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Extraction|Combustion,Mt CO2/yr,0.559075935156198,1.28510968853024,3.14262505475676,3.35109697604766,2.41815110731672,2.99633148357042,1.32922660534268,0.789254924177997,0.925986256549519,1.07322684440904,1.23621273431649,0.773459294394557,0.965724424447854,0.475566619050037,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Extraction|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Natural Gas,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Natural Gas|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Natural Gas|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Oil,Mt CO2/yr,0.993479187783424,0.37441023283885,0.126110859383513,0.137931047745975,1.51293705741535,1.7931252590299,8.13185241195903,9.97967595152565,10.0079467272421,9.65124807836971,8.58515108567643,6.57299612673069,5.02582276613182,3.73826871537998,2.80359361995369,1.60012800187845,0.943358082951314,0.56805117364508,0.326623423900407,0.194937232727708
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Oil|Combustion,Mt CO2/yr,0.993479187783424,0.37441023283885,0.126110859383513,0.137931047745975,1.51293705741535,1.7931252590299,8.13185241195903,9.97967595152565,10.0079467272421,9.65124807836971,8.58515108567643,6.57299612673069,5.02582276613182,3.73826871537998,2.80359361995369,1.60012800187845,0.943358082951314,0.56805117364508,0.326623423900407,0.194937232727708
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Oil|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Transportation,Mt CO2/yr,0,0.00569638138919074,0.0147269501249745,0.0310099718170055,0.0626759664037537,0.427271878478396,0.805397156134997,1.01169924072691,0.83301497140914,0.676073295386511,0.587032920086587,0.464611411789647,0.33970824708784,0.236869287733814,0.16790842356039,0.0694457821506104,0.0358953789841238,0.0278552563741749,0.0256149934960425,0.0246173287949733
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Transportation|Combustion,Mt CO2/yr,0,0.00569638138919074,0.0147269501249745,0.0310099718170055,0.0626759664037537,0.427271878478396,0.805397156134997,1.01169924072691,0.83301497140914,0.676073295386511,0.587032920086587,0.464611411789647,0.33970824708784,0.236869287733814,0.16790842356039,0.0694457821506104,0.0358953789841238,0.0278552563741749,0.0256149934960425,0.0246173287949733
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Liquids|Transportation|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Other,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Other|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Other|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids and Other Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Biomass,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Biomass|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Biomass|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Coal,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Coal|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Coal|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Extraction,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Extraction|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Extraction|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Transportation,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Transportation|Combustion,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Energy|Supply|Solids|Transportation|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,162.767024089991,141.643399902978,161.609478511258,235.085529568234,306.95791514345,337.812230358448,421.00335252717,534.752997848108,576.441237678744,593.94190332288,512.895021404934,478.124487133065,419.649997593154,349.637594238355,315.482106841266,261.643358472007,250.787541420587,214.720720208532,145.94751186458,110.024261243506
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Industrial Processes,Mt CO2/yr,11.0229816,24.1023928,27.3933804,49.4052164,78.9111048,92.194068,38.6089128177973,54.1783418993376,56.7000757655611,57.4160528318629,55.3573873131357,52.5592235655665,46.3411751391255,39.7121574203916,37.2133510291431,31.5192119530188,30.4335934898018,29.6532993510763,28.8989484536435,25.7801389111895
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Industrial Processes|Metals and Minerals,Mt CO2/yr,,,,,,,38.6089128177973,54.1783418993376,56.7000757655611,57.4160528318629,55.3573873131357,52.5592235655665,46.3411751391255,39.7121574203916,37.2133510291431,31.5192119530188,30.4335934898018,29.6532993510763,28.8989484536435,25.7801389111895
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Industrial Processes|Non-Ferrous Metals,Mt CO2/yr,,,,,,,0,12.0512896464681,12.4887896464681,13.1031712793287,13.5406712793287,14.6127106062022,12.2660449349037,8.78516490273621,8.60828326987558,5.72953953680053,6.23268182227425,6.583253135033,6.80796927400531,4.0835112014464
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Industrial Processes|Non-Metallic Minerals,Mt CO2/yr,,,,,,,38.6089128177973,42.1270522528695,44.211286119093,44.3128815525343,41.816716033807,37.9465129593643,34.0751302042218,30.9269925176553,28.6050677592675,25.7896724162183,24.2009116675275,23.0700462160433,22.0909791796382,21.6966277097431
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Industrial Processes|Non-Metallic Minerals|Cement,Mt CO2/yr,,,,,,,38.6089128177973,42.1270522528695,44.211286119093,44.3128815525343,41.816716033807,37.9465129593643,34.0751302042218,30.9269925176553,28.6050677592675,25.7896724162183,24.2009116675275,23.0700462160433,22.0909791796382,21.6966277097431
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Product Use,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Product Use|Solvents,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO2|Waste,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy,Mt CO/yr,2.38091318131839,2.19206414712022,2.35658519446248,2.91087310556195,3.11019496768276,2.55180038980947,3.11291468695932,3.45394382427279,2.65633677429473,2.00486984124161,1.62563824361806,1.31156254991824,1.00448733040969,0.792159671086488,0.652577837734988,0.461791833042737,0.403795202186696,0.409879350393966,0.423781225249518,0.46166659408794
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Combustion,Mt CO/yr,2.37753898530403,2.18868995110585,2.35321099844811,2.90804119106914,3.1079768697106,2.55022437280947,3.10357532695932,3.44752301427279,2.65283451429473,2.00486984124161,1.62563824361806,1.31156254991824,1.00448733040969,0.792159671086488,0.652577837734988,0.461791833042737,0.403795202186696,0.409879350393966,0.423781225249518,0.46166659408794
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand,Mt CO/yr,2.36547422229361,2.17882930240369,2.3399483623481,2.88468812337191,3.07673368932164,2.50124254661701,3.03827840843543,3.37051476267968,2.56377502009034,1.90840193026024,1.56783804299755,1.25924909922347,0.95532744764009,0.749350636097066,0.601116896371681,0.412503420812193,0.361385035555441,0.378845681954369,0.412957131930308,0.456098423317629
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand|AFOFI,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand|Bunkers,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand|Bunkers|International Aviation,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand|Bunkers|International Shipping,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,0.505263340854545,0.406503311887133,0.39447727485223,0.436023515833991,0.483737911627075,0.289570105256241,0.580219244552389,0.556673545720577,0.490442373485217,0.440384734712731,0.376958685501258,0.329879448229029,0.27425634972885,0.227762935091583,0.196040794244382,0.13202829676526,0.0981867681238922,0.0993147009689325,0.109862975811726,0.126307814602507
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,1.36498539443906,1.24585281351655,1.24678281899587,1.32904979493792,1.24529533481456,0.803400248345772,1.02431531681304,1.09912952035769,0.610408663536282,0.296305975267007,0.178329193258757,0.187206372149408,0.195527237981147,0.20569102719006,0.215921955167937,0.236037663620245,0.257566960300453,0.279530980985437,0.303094156118582,0.329610775452285
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand|Residential and Commercial and AFOFI,Mt CO/yr,1.36498539443906,1.24585281351655,1.24678281899587,1.32904979493792,1.24529533481456,0.803400248345772,1.02431531681304,1.09912952035769,0.610408663536282,0.296305975267007,0.178329193258757,0.187206372149408,0.195527237981147,0.20569102719006,0.215921955167937,0.236037663620245,0.257566960300453,0.279530980985437,0.303094156118582,0.329610775452285
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,0.495225487,0.526473177,0.6986882685,1.1196148126,1.34770044288,1.408272193015,1.43374384707,1.71471169660142,1.46292398306884,1.1717112202805,1.01255016423754,0.74216327884503,0.485543859930093,0.315896673815424,0.189154146959361,0.0444374604266882,0.00563130713109554,0,0,0.000179833262837713
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Demand|Transportation|Road Rail and Domestic Shipping,Mt CO/yr,0.495225487,0.526473177,0.6986882685,1.1196148126,1.34770044288,1.408272193015,1.43374384707,1.71471169660142,1.46292398306884,1.1717112202805,1.01255016423754,0.74216327884503,0.485543859930093,0.315896673815424,0.189154146959361,0.0444374604266882,0.00563130713109554,0,0,0.000179833262837713
SSP_LED_v2.3.1,baseline,RCPA,Emissions|CO|Energy|Fugitive,Mt CO/yr,0.00337419601436555,0.00337419601436555,0.00337419601436555,0.00283191449281722,0.00221809797216654,0.001576017,0.00933936,0.00642081,0.00350226,0,0,0,0,0,0,0,0,0,0,0
