Region,Vehicle_type,Data,Sector,Scope,Scenario,Year,Value
LAC,Freight Trains,TKM,Freight,International,Current Ambition,2032,0.56
ENEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2050,0.24
ENEA,Airplanes,PKM,NonUrbPass,International,High Ambition,2021,0.79
SSA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2031,0.43
SSWA,Buses,VKM,NonUrbPass,Regional,Current Ambition,2037,0.61
SSA,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2028,0.77
Transition,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2020,0.97
UCAN,Buses,PKM,NonUrbPass,Intercity,High Ambition,2022,0.15
SSA,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2022,0.09
SSWA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2020,0.25
Transition,Lorries,TKM,Freight,Urban,Current Ambition,2039,0.50
LAC,Buses,VKM,UrbanPass,Urban,High Ambition,2020,0.84
SSWA,Airplanes,VKM,Freight,International,High Ambition,2034,0.44
UCAN,Freight Trains,TKM,Freight,International,High Ambition,2042,0.64
World,Waterways,PKM,NonUrbPass,International,High Ambition,2018,0.86
UCAN,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2048,0.61
SEA,Freight Trains,VKM,Freight,International,High Ambition,2030,0.69
SSWA,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2020,0.84
World,RoRo ships,TKM,Freight,International,High Ambition,2018,0.15
EEA + Turkey,Buses,PKM,NonUrbPass,International,High Ambition,2036,0.89
EEA + Turkey,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2025,0.23
EEA + Turkey,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2026,0.29
EEA + Turkey,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2041,0.72
EEA + Turkey,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2036,0.63
SEA,Waterways,VKM,Freight,Domestic,High Ambition,2023,0.21
UCAN,Freight Trains,TKM,Freight,Domestic,Current Ambition,2047,0.45
LAC,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2049,0.08
SEA,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2028,0.31
SSWA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2039,0.88
EEA + Turkey,Lorries,VKM,Freight,Urban,Current Ambition,2033,0.49
SSA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2050,0.48
SEA,Airplanes,VKM,Freight,International,High Ambition,2032,0.52
SSWA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2039,0.35
MENA,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2040,0.05
EEA + Turkey,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2023,0.48
MENA,Road tractors,VKM,Freight,Domestic,High Ambition,2050,0.99
UCAN,Lorries,VKM,Freight,International,Current Ambition,2024,0.18
EEA + Turkey,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2030,0.11
ENEA,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2029,0.72
LAC,Waterways,VKM,Freight,Domestic,High Ambition,2028,0.55
SEA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2038,0.84
UCAN,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2045,0.28
SSA,Freight Trains,VKM,Freight,Domestic,Current Ambition,2044,0.10
MENA,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2043,0.70
Transition,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2037,0.81
Transition,Waterways,VKM,Freight,International,High Ambition,2016,0.01
SSA,Freight Trains,VKM,Freight,Domestic,High Ambition,2027,0.50
ENEA,2&3Ws,TKM,Freight,Urban,High Ambition,2018,0.42
World,Container ships,VKM,Freight,International,Current Ambition,2024,0.40
SSWA,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2044,0.67
SEA,2&3Ws,VKM,Freight,Urban,High Ambition,2033,0.85
SSWA,Buses,VKM,NonUrbPass,International,High Ambition,2040,0.26
SEA,LCVs,VKM,Freight,Urban,High Ambition,2040,0.41
SSA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2015,0.43
World,RoRo ships,VKM,Freight,International,Current Ambition,2036,0.18
Transition,Road tractors,VKM,Freight,International,Current Ambition,2037,0.93
MENA,Lorries,VKM,Freight,International,High Ambition,2048,0.15
Transition,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2020,0.30
EEA + Turkey,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2030,0.34
Transition,Waterways,VKM,Freight,Domestic,High Ambition,2040,0.10
SSWA,Road tractors,TKM,Freight,Urban,Current Ambition,2044,0.06
Transition,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2035,0.68
SSA,LCVs,VKM,Freight,Urban,Current Ambition,2050,0.28
MENA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2016,0.83
EEA + Turkey,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2023,0.31
ENEA,Buses,VKM,UrbanPass,Urban,Current Ambition,2037,0.29
Transition,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2031,0.56
UCAN,LCVs,VKM,Freight,Urban,Current Ambition,2045,0.85
World,Container ships,VKM,Freight,International,High Ambition,2026,0.44
MENA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2030,0.69
ENEA,Waterways,VKM,Freight,International,Current Ambition,2023,0.36
World,Container ships,TKM,Freight,International,Current Ambition,2034,0.54
EEA + Turkey,Buses,VKM,NonUrbPass,Intercity,High Ambition,2026,0.53
EEA + Turkey,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2027,0.82
LAC,Waterways,TKM,Freight,Domestic,High Ambition,2032,0.08
SEA,Road tractors,VKM,Freight,Domestic,Current Ambition,2036,0.63
MENA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2029,0.76
SSA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2033,0.34
UCAN,Freight Trains,TKM,Freight,International,High Ambition,2049,0.85
MENA,Lorries,TKM,Freight,Urban,High Ambition,2029,0.43
EEA + Turkey,Lorries,VKM,Freight,International,High Ambition,2027,0.64
MENA,Lorries,TKM,Freight,Urban,High Ambition,2049,0.81
SEA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2029,0.99
Transition,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2042,0.92
ENEA,Waterways,TKM,Freight,International,High Ambition,2021,0.93
EEA + Turkey,Non Motorised,TKM,Freight,Urban,High Ambition,2035,0.15
SSWA,Buses,PKM,NonUrbPass,International,Current Ambition,2027,0.86
Transition,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2027,0.05
SSA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2034,0.05
EEA + Turkey,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2044,0.56
SSWA,Road tractors,VKM,Freight,Urban,Current Ambition,2015,0.02
SSA,Airplanes,VKM,NonUrbPass,International,Current Ambition,2015,0.65
UCAN,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2023,0.02
MENA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2020,0.36
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2024,0.02
ENEA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2022,0.83
World,Dry bulk ships,VKM,Freight,International,Current Ambition,2029,0.24
LAC,Waterways,VKM,Freight,Domestic,High Ambition,2020,0.59
SEA,Airplanes,TKM,Freight,International,High Ambition,2037,0.59
ENEA,Buses,VKM,UrbanPass,Urban,High Ambition,2046,0.15
LAC,Lorries,TKM,Freight,Urban,Current Ambition,2023,0.82
SSWA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2046,0.65
EEA + Turkey,Road tractors,TKM,Freight,International,High Ambition,2018,0.69
MENA,Airplanes,VKM,Freight,Domestic,High Ambition,2019,0.42
MENA,Road tractors,TKM,Freight,International,Current Ambition,2034,0.99
SSWA,Waterways,TKM,Freight,Domestic,Current Ambition,2045,0.16
SSA,Waterways,TKM,Freight,Domestic,High Ambition,2019,0.33
UCAN,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2050,0.81
SSA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2037,0.63
LAC,Lorries,TKM,Freight,International,Current Ambition,2035,0.42
SEA,Buses,PKM,UrbanPass,Urban,Current Ambition,2038,0.20
ENEA,Non Motorised,VKM,Freight,Urban,High Ambition,2050,0.91
SSWA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2044,0.90
EEA + Turkey,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2050,0.60
ENEA,Buses,VKM,UrbanPass,Urban,Current Ambition,2038,0.49
EEA + Turkey,Lorries,VKM,Freight,Domestic,Current Ambition,2032,0.54
LAC,Road tractors,TKM,Freight,Domestic,High Ambition,2026,0.75
SSWA,LCVs,TKM,Freight,Urban,High Ambition,2043,0.88
SEA,Non Motorised,TKM,Freight,Urban,Current Ambition,2023,0.14
LAC,Airplanes,PKM,NonUrbPass,International,High Ambition,2017,0.14
ENEA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2021,0.82
EEA + Turkey,LCVs,VKM,Freight,Urban,High Ambition,2032,0.79
UCAN,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2026,0.26
UCAN,Non Motorised,TKM,Freight,Urban,Current Ambition,2043,0.80
EEA + Turkey,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2034,0.98
SSA,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2041,0.65
LAC,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2047,0.15
SSWA,Buses,PKM,NonUrbPass,International,High Ambition,2041,0.27
EEA + Turkey,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2034,0.35
Transition,Lorries,VKM,Freight,International,Current Ambition,2046,0.22
SEA,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2030,0.96
Transition,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2031,0.56
SSWA,Lorries,TKM,Freight,International,Current Ambition,2046,0.81
LAC,Freight Trains,VKM,Freight,International,Current Ambition,2037,0.42
SSWA,Airplanes,TKM,Freight,Domestic,High Ambition,2031,0.78
SSA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2024,0.61
SSWA,2&3Ws,TKM,Freight,Urban,Current Ambition,2030,0.22
EEA + Turkey,Buses,VKM,NonUrbPass,Regional,High Ambition,2029,0.64
Transition,Lorries,VKM,Freight,International,High Ambition,2028,0.67
Transition,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2025,0.02
ENEA,Freight Trains,TKM,Freight,International,Current Ambition,2018,0.46
UCAN,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2039,0.03
Transition,Airplanes,PKM,NonUrbPass,International,Current Ambition,2027,0.10
Transition,Road tractors,VKM,Freight,International,Current Ambition,2030,0.39
Transition,Buses,VKM,UrbanPass,Urban,Current Ambition,2015,0.34
EEA + Turkey,2&3Ws,PKM,NonUrbPass,International,High Ambition,2046,0.55
LAC,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2045,0.43
MENA,LCVs,VKM,Freight,Domestic,Current Ambition,2046,0.71
Transition,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2030,0.29
Transition,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2035,0.64
SSWA,Waterways,TKM,Freight,International,High Ambition,2044,0.34
EEA + Turkey,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2049,0.60
ENEA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2041,0.81
SSA,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2020,0.27
SSA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2029,0.51
SSWA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2016,0.71
SSA,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2043,0.12
ENEA,Non Motorised,TKM,Freight,Urban,Current Ambition,2016,0.51
LAC,Buses,VKM,UrbanPass,Urban,High Ambition,2046,0.73
SEA,Waterways,VKM,Freight,Domestic,Current Ambition,2026,0.47
SEA,Buses,PKM,NonUrbPass,International,Current Ambition,2017,0.01
ENEA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2044,0.95
SEA,2&3Ws,VKM,Freight,Urban,Current Ambition,2039,0.79
SSA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2050,0.08
ENEA,LCVs,VKM,Freight,Domestic,High Ambition,2027,0.73
SSWA,Waterways,TKM,Freight,Domestic,High Ambition,2033,0.53
SSWA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2042,0.06
ENEA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2017,0.59
SEA,Lorries,VKM,Freight,Urban,High Ambition,2026,0.21
EEA + Turkey,Freight Trains,TKM,Freight,Domestic,Current Ambition,2015,1.00
SEA,Buses,VKM,NonUrbPass,Regional,High Ambition,2038,0.64
UCAN,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2021,0.94
Transition,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2021,0.32
LAC,Road tractors,VKM,Freight,Domestic,High Ambition,2047,0.27
World,Sea national ships,VKM,Freight,Domestic,Current Ambition,2029,0.94
SSWA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2017,0.19
UCAN,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2038,0.13
SEA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2037,0.80
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2030,0.21
SSA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2036,0.13
SSWA,Lorries,VKM,Freight,Urban,High Ambition,2037,0.87
SSWA,Road tractors,TKM,Freight,International,High Ambition,2039,0.29
SSA,Airplanes,VKM,Freight,Domestic,Current Ambition,2038,0.81
LAC,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2043,0.50
ENEA,Freight Trains,VKM,Freight,International,Current Ambition,2024,0.42
Transition,Road tractors,VKM,Freight,Urban,Current Ambition,2050,0.94
ENEA,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2015,0.09
SEA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2032,0.48
SEA,Airplanes,TKM,Freight,International,High Ambition,2027,0.06
SSWA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2016,0.12
World,Liquid bulk ships,VKM,Freight,International,High Ambition,2032,0.79
Transition,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2048,0.30
SSA,LCVs,VKM,Freight,Urban,Current Ambition,2040,0.91
SSA,Lorries,VKM,Freight,Urban,High Ambition,2049,0.05
SEA,Waterways,VKM,Freight,Domestic,Current Ambition,2025,0.90
UCAN,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2023,0.23
UCAN,Airplanes,TKM,Freight,Domestic,High Ambition,2041,0.06
Transition,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2031,0.90
EEA + Turkey,Lorries,VKM,Freight,Domestic,Current Ambition,2046,0.98
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2019,0.66
World,Container ships,TKM,Freight,International,Current Ambition,2019,0.37
MENA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2036,0.62
SSA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2034,0.15
EEA + Turkey,Buses,VKM,NonUrbPass,Intercity,High Ambition,2033,0.11
LAC,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2023,0.64
SSWA,Buses,PKM,UrbanPass,Urban,Current Ambition,2049,0.43
Transition,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2038,0.90
EEA + Turkey,Airplanes,VKM,Freight,Domestic,Current Ambition,2023,0.14
ENEA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2030,0.19
SSWA,Airplanes,TKM,Freight,International,High Ambition,2044,0.86
MENA,Non Motorised,VKM,Freight,Urban,High Ambition,2032,0.45
Transition,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2026,0.91
EEA + Turkey,Lorries,VKM,Freight,Urban,Current Ambition,2021,0.48
EEA + Turkey,Road tractors,TKM,Freight,International,High Ambition,2046,0.79
SSWA,Airplanes,PKM,NonUrbPass,International,High Ambition,2040,0.87
UCAN,LCVs,VKM,Freight,Urban,Current Ambition,2025,0.26
MENA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2031,0.96
SSWA,Buses,PKM,NonUrbPass,Regional,High Ambition,2023,0.83
SEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2023,0.52
ENEA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2038,0.55
SSA,Lorries,TKM,Freight,Domestic,Current Ambition,2032,0.67
SSA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2042,0.80
SSWA,Freight Trains,VKM,Freight,Domestic,High Ambition,2037,0.41
UCAN,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2016,0.17
SSA,LCVs,TKM,Freight,Domestic,Current Ambition,2044,0.36
MENA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2040,0.60
SSA,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2022,0.11
ENEA,LCVs,VKM,Freight,Urban,Current Ambition,2025,0.88
EEA + Turkey,Road tractors,VKM,Freight,Domestic,Current Ambition,2045,0.75
ENEA,2&3Ws,VKM,Freight,Urban,High Ambition,2026,0.80
SEA,Buses,PKM,NonUrbPass,International,Current Ambition,2024,0.50
SEA,Freight Trains,VKM,Freight,International,Current Ambition,2019,0.13
MENA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2033,0.46
MENA,Lorries,VKM,Freight,International,Current Ambition,2025,0.82
EEA + Turkey,Road tractors,TKM,Freight,Urban,High Ambition,2031,0.63
LAC,Freight Trains,TKM,Freight,Domestic,High Ambition,2025,0.24
ENEA,Lorries,VKM,Freight,Urban,High Ambition,2045,0.34
EEA + Turkey,Lorries,VKM,Freight,International,Current Ambition,2040,0.60
UCAN,Non Motorised,VKM,Freight,Urban,High Ambition,2026,0.63
SSA,Airplanes,VKM,Freight,International,Current Ambition,2032,0.82
SEA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2037,0.84
LAC,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2016,0.80
SSA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2047,0.17
LAC,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2044,0.27
LAC,Freight Trains,VKM,Freight,Domestic,High Ambition,2043,0.68
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2045,0.68
SSWA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2026,0.92
SSA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2022,0.57
EEA + Turkey,Waterways,VKM,Freight,Domestic,Current Ambition,2033,0.20
SSWA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2016,0.99
EEA + Turkey,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2015,0.38
MENA,Freight Trains,TKM,Freight,Domestic,High Ambition,2049,0.51
ENEA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2029,0.57
SSA,Buses,PKM,NonUrbPass,International,Current Ambition,2046,0.59
UCAN,Freight Trains,VKM,Freight,Domestic,Current Ambition,2042,0.33
SSWA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2015,0.35
MENA,Buses,PKM,NonUrbPass,International,High Ambition,2024,0.53
EEA + Turkey,Lorries,TKM,Freight,Urban,High Ambition,2046,0.03
ENEA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2023,0.18
Transition,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2044,0.78
SSWA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2047,0.17
SEA,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2035,0.84
MENA,LCVs,VKM,Freight,Domestic,Current Ambition,2025,0.17
SSA,Lorries,TKM,Freight,Domestic,Current Ambition,2039,0.12
SEA,Airplanes,VKM,NonUrbPass,International,High Ambition,2017,0.34
LAC,Buses,PKM,NonUrbPass,International,High Ambition,2046,0.97
Transition,Buses,VKM,NonUrbPass,Intercity,High Ambition,2049,0.51
EEA + Turkey,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2044,0.83
MENA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2041,0.30
SSWA,Lorries,VKM,Freight,Urban,Current Ambition,2031,0.68
LAC,Airplanes,VKM,Freight,Domestic,Current Ambition,2050,0.96
SSWA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2037,0.32
EEA + Turkey,Buses,PKM,NonUrbPass,Regional,Current Ambition,2034,0.56
MENA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2030,0.11
UCAN,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2050,0.60
SSWA,Airplanes,VKM,NonUrbPass,International,High Ambition,2037,0.63
SEA,Road tractors,VKM,Freight,International,High Ambition,2037,0.83
SSA,Road tractors,TKM,Freight,Domestic,High Ambition,2017,0.60
Transition,Buses,PKM,UrbanPass,Urban,High Ambition,2022,0.58
LAC,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2039,0.68
SEA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2020,0.24
SSWA,Road tractors,VKM,Freight,Domestic,High Ambition,2050,0.96
MENA,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2017,0.81
LAC,LCVs,VKM,Freight,Domestic,Current Ambition,2037,0.32
MENA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2020,0.39
UCAN,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2045,0.79
EEA + Turkey,LCVs,VKM,Freight,Domestic,Current Ambition,2028,0.70
UCAN,Freight Trains,TKM,Freight,Domestic,High Ambition,2015,0.84
World,General cargo ships,TKM,Freight,International,High Ambition,2016,0.51
UCAN,2&3Ws,VKM,NonUrbPass,International,High Ambition,2040,0.65
LAC,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2037,0.18
ENEA,Road tractors,VKM,Freight,Domestic,High Ambition,2026,0.27
SSWA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2035,0.38
World,Waterways,PKM,NonUrbPass,Intercity,Current Ambition,2029,0.65
ENEA,Buses,PKM,UrbanPass,Urban,High Ambition,2041,0.62
Transition,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2049,0.06
SEA,Road tractors,TKM,Freight,Urban,Current Ambition,2035,1.00
ENEA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2044,0.35
SSWA,Buses,VKM,NonUrbPass,International,Current Ambition,2022,0.73
ENEA,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.91
Transition,Airplanes,VKM,Freight,Domestic,High Ambition,2026,0.93
SSWA,Airplanes,VKM,Freight,Domestic,Current Ambition,2041,0.48
UCAN,Waterways,VKM,Freight,International,High Ambition,2017,0.86
EEA + Turkey,Buses,VKM,NonUrbPass,Regional,Current Ambition,2030,0.63
MENA,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2023,0.47
LAC,Airplanes,TKM,Freight,Domestic,High Ambition,2039,0.78
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2040,0.64
SSA,Buses,VKM,UrbanPass,Urban,Current Ambition,2040,0.76
SSWA,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2027,0.80
SSWA,Waterways,VKM,Freight,Domestic,High Ambition,2050,0.18
SSWA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2023,0.21
MENA,Non Motorised,TKM,Freight,Urban,High Ambition,2034,0.61
MENA,Lorries,TKM,Freight,Domestic,High Ambition,2047,0.17
ENEA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2035,0.27
SSA,Buses,VKM,NonUrbPass,International,Current Ambition,2034,0.40
Transition,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2047,0.60
SSA,Buses,PKM,NonUrbPass,International,High Ambition,2017,0.23
ENEA,Airplanes,TKM,Freight,Domestic,High Ambition,2021,0.29
EEA + Turkey,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2039,0.90
EEA + Turkey,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2025,0.48
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2035,0.65
SEA,LCVs,TKM,Freight,Domestic,Current Ambition,2023,0.10
SEA,Road tractors,VKM,Freight,Urban,Current Ambition,2041,0.74
SEA,Buses,PKM,NonUrbPass,Regional,High Ambition,2031,0.28
EEA + Turkey,Airplanes,TKM,Freight,International,High Ambition,2046,0.46
LAC,Buses,VKM,UrbanPass,Urban,High Ambition,2025,0.83
SEA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2049,0.82
EEA + Turkey,Buses,VKM,NonUrbPass,International,Current Ambition,2030,0.47
SEA,Waterways,VKM,Freight,Domestic,High Ambition,2016,0.22
SEA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2023,0.83
SSWA,Lorries,TKM,Freight,Domestic,Current Ambition,2021,0.69
ENEA,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2019,0.27
SEA,Waterways,VKM,Freight,Domestic,High Ambition,2044,0.74
UCAN,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2018,0.02
Transition,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2018,0.25
UCAN,Waterways,VKM,Freight,International,High Ambition,2032,0.79
EEA + Turkey,Airplanes,PKM,NonUrbPass,International,Current Ambition,2018,0.31
EEA + Turkey,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2049,0.85
ENEA,Buses,VKM,UrbanPass,Urban,Current Ambition,2042,0.19
LAC,Buses,VKM,UrbanPass,Urban,High Ambition,2049,0.46
LAC,Non Motorised,VKM,Freight,Urban,Current Ambition,2033,0.59
LAC,Waterways,TKM,Freight,Domestic,High Ambition,2050,0.43
Transition,Freight Trains,VKM,Freight,International,Current Ambition,2017,0.55
EEA + Turkey,Freight Trains,TKM,Freight,International,Current Ambition,2046,0.25
SSA,Airplanes,VKM,Freight,International,High Ambition,2044,0.78
SSWA,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2026,0.45
SEA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2038,0.82
SSWA,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2016,0.48
SSWA,Road tractors,VKM,Freight,Urban,High Ambition,2026,0.14
Transition,Non Motorised,TKM,Freight,Urban,Current Ambition,2050,0.49
LAC,Road tractors,VKM,Freight,International,High Ambition,2020,0.52
LAC,Freight Trains,VKM,Freight,International,Current Ambition,2030,0.42
LAC,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2037,0.00
Transition,Waterways,VKM,Freight,Domestic,Current Ambition,2018,0.31
EEA + Turkey,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2027,0.16
SEA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2034,0.26
MENA,Airplanes,VKM,Freight,International,Current Ambition,2041,0.21
ENEA,Buses,VKM,UrbanPass,Urban,High Ambition,2027,0.15
SSA,LCVs,VKM,Freight,Urban,Current Ambition,2032,0.82
MENA,Lorries,TKM,Freight,Urban,High Ambition,2036,0.54
SSA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2034,0.21
