Model,Scenario,Region,Variable,Unit,2096,2097,2098,2099,2100
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.5720760744163952,0.5745085394099243,0.5771384778721013,0.579946766407852,0.5829137291102887
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.951072969133927,4.982520644492159,5.013985229979466,5.045486422105377,5.077062103462511
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.2504468244743976,0.2530696781126836,0.2556665463798097,0.2582395968511102,0.2607901808332363
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0002116178716589,0.0001929949526069,0.0001760353782577,0.000160592288022,0.0001465310603797
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.112610616896414,0.1142615823525773,0.1158989120335094,0.1175233235156375,0.1191353267326869
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0317593492303637,0.0318753722307568,0.0319902580001418,0.0321042369185126,0.0322173984818869
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.051108072860848,0.0515552157006273,0.0519961904731336,0.0524311892205229,0.0528603482546781
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0004280974327769,0.0004270468200046,0.0004260087543851,0.0004249835576446,0.0004239709018612
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0029080507247438,0.0028940504963886,0.0028801207299504,0.0028662618108021,0.0028524734433637
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,8.449551713355538e-09,7.346802768119326e-09,6.388175431985924e-09,5.554851206951577e-09,4.830427196830741e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0213108205851597,0.0215633697561726,0.0218116679429187,0.0220567639263508,0.022299294094853
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001151397573867,0.0001150638555018,0.0001149879280257,0.0001149123729789,0.0001148372096737
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.932768312244774,5.969205583063873,6.006117257551936,6.049986733019595,6.097816687079048
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1289720160543737,0.1273372420720139,0.1257258347517651,0.1241371863715655,0.1225705693919732
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.4091767378780194,0.4111670083801786,0.4131366796333677,0.4150861531024342,0.4170157798231196
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.423140074269818,0.4224621968037546,0.4218331869864049,0.4212416473490966,0.4206626526793974
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0170868524812166,0.0172046588530995,0.0173210375398708,0.0174359900247844,0.0175495179847386
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.631400370873235,1.640004942506652,1.651867362950955,1.667542407644002,1.683588286295216
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,2.773509512960345,2.786399359469442,2.795902185854288,2.799592655507126,2.797655816090696
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.124286285871012,3.131023968619041,3.13501473790593,3.138145503218087,3.139193301480222
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,9.092724644606731,9.213440423795316,9.336300434079083,9.46301637303089,9.594571647745228
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.955552841804534,0.9612891137181876,0.9671667811781356,0.973348586070664,0.9799641919995944
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.133077380371793,3.153399167040202,3.174261447057613,3.196258302317597,3.219669232627321
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.217111764929218,3.237925264905875,3.259291942297213,3.281816748409818,3.305788499868296
MESSAGE_GLOBIOM_SSP2_v6.4|run_192,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.078710307136686,3.099523807113342,3.120890484504681,3.143415290617286,3.167387042075764
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2206.842115053731,2215.456603095202,2224.799151527235,2234.806751514143,2245.408930551429
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,599.5493877665591,602.100359119368,604.6643983611508,607.2417976666236,609.8337096693973
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.1773498514839,378.7539248502533,379.3267365571232,379.8958020046261,380.4611215317682
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.1949632406356985,0.1940386633246359,0.1931140860135734,0.1921891157669771,0.1917266306436789
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.1350990141276421,-0.1344457701026739,-0.1337924208127828,-0.1331397780236375,-0.1327547795621981
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.1148884852909172,-0.1144464057281194,-0.1140043261653215,-0.1135619427677727,-0.1133407510689983
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.132341446478508,-0.1313047489450009,-0.1302680514114939,-0.1292319038501531,-0.1287138300694827
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.493831502964547,-0.4908192861584689,-0.4877987713458663,-0.4847692456804515,-0.4832511423300445
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.6289305170921892,-0.6252650562611428,-0.6215911921586492,-0.617909023704089,-0.6160059218922427
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.31688056915593,5.349831881943707,5.383090692898175,5.416629936993252,5.448968968899296
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.59446497934165,5.624462231048208,5.654677360542486,5.685095080658271,5.715704514091654
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.1236812177905,1.132360547413172,1.141310514982961,1.150501926994672,1.158443950902245
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.40126562797622,1.406990896517673,1.412897182627272,1.41896707065969,1.425179496094604
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0021088040704683,0.0021128119075885,0.0021169703178079,0.0021212805170158,0.0021257437320697
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0003709548578587,0.0003752152961796,0.0003795302467265,0.0003839000345341,0.0003883249845325
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0078532053517598,0.0078898332392337,0.0079270239981328,0.0079647809354636,0.0080031074833839
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0217520424077289,0.0213172692886119,0.0208903448769535,0.0204711080466069,0.0200593826270918
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.1043854436651346,0.1032577565744069,0.1021414947808798,0.1010365226841415,0.0999426634405892
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.5663799246787994,0.5688779167692158,0.5715826434103761,0.5744742440325007,0.577530798820659
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.19319935136543,4.217471334530535,4.241780177915214,4.266128009998581,4.290525017997051
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.3085756926684925,0.3118497554650577,0.3150934575803681,0.3183093388378559,0.3214985737605283
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0002569355886063,0.0002346534053791,0.0002143355172705,0.0001958103145903,0.0001789199364949
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1387968827451037,0.1408527620228617,0.1428928390400994,0.1449179575145784,0.1469285745252679
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.039338920329467,0.0394896105815399,0.0396390525995348,0.0397875073518,0.0399349854790456
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0628640337589403,0.06342215770887,0.0639729367964429,0.0645165975790828,0.0650532651814403
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0005291322481603,0.0005279213820975,0.0005267263070772,0.0005255473261421,0.0005243835486448
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0035665736814707,0.0035496701955453,0.0035328539308421,0.003516125246995,0.0034994832588809
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.15046926674428e-08,1.00256552973294e-08,8.737285595955849e-09,7.614991120283176e-09,6.637276592648475e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0264196003188903,0.0267378558292494,0.0270511091157152,0.0273605958467084,0.0276669256353153
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001425729004424,0.000142503285533,0.000142433918882,0.0001423652305666,0.0001422969665096
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.292111356233209,5.320901040129112,5.350292633103107,5.389439487791356,5.434699684293423
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.147824132786885,0.1459653272620795,0.1441331624032758,0.1423269351879387,0.1405457158837656
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3784858778420417,0.3802978970213197,0.3820879192332527,0.3838565526013955,0.385604407629651
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.3607933459299645,0.3603434500672028,0.3599341135054578,0.3595578789364959,0.3591574888326191
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0208801449008324,0.0210241043642771,0.0211663191955823,0.0213067912072852,0.0214455224485565
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.103236302067783,1.107611448969623,1.116668097065424,1.131407310991083,1.147129307952249
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,3.795307722218013,3.808394887890017,3.820949920315115,3.831648114273548,3.840030272770719
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,2.746115867007913,2.750221270012824,2.753968237687566,2.757683842874832,2.761188016854108
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,1.186645232745102,1.202849284783161,1.219323304122018,1.236443055632267,1.254398695139409
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.2881848047484505,0.291108131601808,0.2941128449231795,0.2973161922838101,0.3007791103092651
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,2.944666885826034,2.961866924102047,2.979710099275994,2.999176281798869,3.020641376219531
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.023617756518789,3.041241583642393,3.059524371660597,3.079461670352326,3.101443882659845
MESSAGE_GLOBIOM_SSP2_v6.4|run_193,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.85352172637815,2.871145553501754,2.889428341519958,2.909365640211687,2.931347852519206
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2228.728572194606,2237.29005663186,2246.574412004366,2256.518879526858,2267.053755741256
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,615.326867728346,618.2850277190155,621.2644463927302,624.2653644355454,627.2898599823542
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.2886717249848,378.8657998101213,379.4391256560089,380.0086657401183,380.5744202069739
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.1487509065249414,0.1480454827090235,0.1473400588931058,0.1466343352795611,0.1462814734727887
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.4017029579035466,-0.4001454128491049,-0.3985877179781882,-0.3970299191137938,-0.3961281402399278
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.3438451677876296,-0.3425220854869031,-0.3411990031861764,-0.3398750115505354,-0.3392130157327149
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.0818706060854074,-0.0812292721899883,-0.0805879382945691,-0.0799469446293331,-0.0796264477967152
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.3158360844002205,-0.3140401772820737,-0.3122393332096033,-0.3104330893617805,-0.3095279627407695
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.7175390423037671,-0.7141855901311787,-0.7108270511877915,-0.7074630084755744,-0.7056561029806974
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.876288604545335,5.917554897348031,5.959184234264843,6.001150338207863,6.042017777848282
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,6.382567964826267,6.420492107321315,6.458697150361,6.497165934132529,6.535896527085031
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,0.983279202211965,0.993375823074409,1.003735602244672,1.014331258279054,1.023707272065785
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.489558562492896,1.496313033047693,1.503248518340829,1.51034685420372,1.517586021302534
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0025365531599453,0.0025413739453632,0.0025463758460755,0.0025515603246024,0.0025569288566567
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0004461992131348,0.0004513238372936,0.0004565140309195,0.0004617701849771,0.0004670926903053
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0094461468135742,0.0094902042890956,0.0095349388086877,0.009580354350149,0.0096264550418152
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0184647007917679,0.0180967598938587,0.0177354066806191,0.0173805070206084,0.0170319142673833
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0883422060887968,0.0873910843587734,0.0864494782399779,0.0855172751257427,0.0845943283070663
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.6272123704727071,0.6298548091132676,0.6327155569947956,0.6357734200557498,0.6390051792549647
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.89300940233337,4.924179074273622,4.955448632020171,4.986819079928809,5.018310505782497
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.37286550188732,0.3768095221725853,0.380715401977352,0.384586170656373,0.3884232326897524
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.000227113929915,0.0002075241225441,0.0001896484451213,0.0001733383874054,0.0001584572156923
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1677722568446407,0.170252727733185,0.172713455590678,0.1751554213233848,0.1775791491042833
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0476570463413585,0.0478350849860833,0.0480113403110995,0.0481861261368116,0.0483594591851353
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0759216783861024,0.0765957589471759,0.0772607735077459,0.0779169872378853,0.0785645454504235
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0006412631551674,0.0006397784032047,0.0006383101180117,0.0006368586763176,0.0006354230387711
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0043020173170906,0.0042817479168671,0.0042615792884337,0.0042415118307932,0.0042215444744346
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.503818436843556e-08,1.311579242990586e-08,1.14395687651605e-08,9.978001731359008e-09,8.70351458633089e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0319879195371596,0.0323695310380153,0.0327447565643509,0.0331150986327126,0.0334813093667838
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001727634249976,0.0001726644645203,0.0001725649847424,0.0001724655102369,0.0001723657535377
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.84933523789823,5.886072928612444,5.923494035560174,5.971562230223779,6.026490225116834
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1251873247246695,0.1236163536965036,0.1220677517427518,0.1205409262287239,0.1190350959194505
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3642933654081993,0.3660323480653372,0.3677498076259298,0.3694463372628735,0.3711225134383659
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.4268563824853482,0.426949281909887,0.4271018274266803,0.4273063067730561,0.4275348926868631
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0251154662825372,0.0252886264338374,0.0254596880724173,0.0256286533784687,0.0257955248168151
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.394764685114276,1.402074328274466,1.414677487413145,1.433799951939991,1.454178532194149
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,3.077356253023709,3.073902760762167,3.070680359973039,3.066540629151405,3.060833100118544
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,2.736413414311228,2.745152079894876,2.750554165032497,2.75533649269261,2.757141053227008
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,4.227494463589164,4.288260973290433,4.350515139429716,4.415929006386627,4.485386373460171
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.4274769379664545,0.432867478768235,0.4384046214320255,0.444278019163355,0.4505847582700922
MESSAGE_GLOBIOM_SSP2_v6.4|run_194,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,2.874094043522238,2.893726075114224,2.914053522299038,2.936043150155546,2.960101632002176
